Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
4.870000,-0.449638,0.447059,92.460167,42.431369,136.876626
4.871000,-0.443882,0.437404,92.955968,40.208573,135.458134
4.872000,-0.438172,0.426251,93.425334,38.026151,134.127097
4.873000,-0.432521,0.413741,93.868771,35.887541,132.881289
4.874000,-0.426942,0.400012,94.286823,33.795797,131.718208
4.875000,-0.421446,0.385199,94.680068,31.753605,130.635111
4.876000,-0.416041,0.369433,95.049117,29.763292,129.629038
4.877000,-0.410738,0.352844,95.394603,27.826835,128.696839
4.878000,-0.405544,0.335555,95.717183,25.945875,127.835196
4.879000,-0.400464,0.317686,96.017531,24.121730,127.040654
4.880000,-0.395506,0.299353,96.296336,22.355409,126.309643
4.881000,-0.390620,0.293169,96.554232,20.631879,125.034098
4.882000,-0.385763,0.285960,96.791616,18.937291,123.817170
4.883000,-0.380943,0.277821,97.008852,17.274007,122.657418
4.884000,-0.376168,0.268845,97.206326,15.644132,121.553216
4.885000,-0.371447,0.259123,97.384452,14.049520,120.502772
4.886000,-0.366785,0.248745,97.543662,12.491781,119.504140
4.887000,-0.362189,0.237798,97.684408,10.972289,118.555249
4.888000,-0.357664,0.226366,97.807155,9.492189,117.653909
4.889000,-0.353216,0.214530,97.912382,8.052409,116.797835
4.890000,-0.348847,0.202369,98.000577,6.653663,115.984662
4.891000,-0.344463,0.213570,98.072116,5.266729,114.070448
4.892000,-0.339973,0.223124,98.126919,3.864959,112.198920
4.893000,-0.335392,0.231091,98.164833,2.452643,110.371990
4.894000,-0.330732,0.237529,98.185757,1.033887,108.591253
4.895000,-0.326007,0.242505,98.189636,-0.387391,106.857998
4.896000,-0.321230,0.246085,98.176464,-1.807470,105.173220
4.897000,-0.316411,0.248338,98.146276,-3.222827,103.537638
4.898000,-0.311563,0.249335,98.099148,-4.630147,101.951702
4.899000,-0.306696,0.249148,98.035197,-6.026318,100.415613
4.900000,-0.301820,0.247851,97.954573,-7.408437,98.929336
4.901000,-0.296770,0.287242,97.857250,-8.826358,95.475424
4.902000,-0.291391,0.323077,97.742417,-10.325258,92.078900
4.903000,-0.285712,0.355410,97.609158,-11.895527,88.746934
4.904000,-0.279763,0.384309,97.456676,-13.527780,85.485993
4.905000,-0.273571,0.409851,97.284280,-15.212886,82.301857
4.906000,-0.267165,0.432126,97.091391,-16.941992,79.199638
4.907000,-0.260570,0.451231,96.877531,-18.706543,76.183790
4.908000,-0.253813,0.467272,96.642325,-20.498310,73.258138
4.909000,-0.246920,0.480361,96.385494,-22.309397,70.425892
4.910000,-0.239915,0.490618,96.106852,-24.132264,67.689670
4.911000,-0.232568,0.558398,95.805996,-26.035586,62.139788
4.912000,-0.224667,0.619856,95.481428,-28.081363,56.701480
4.913000,-0.216263,0.675098,95.131542,-30.252599,51.387040
4.914000,-0.207407,0.724251,94.754931,-32.532716,46.207518
4.915000,-0.198149,0.767461,94.350386,-34.905601,41.172747
4.916000,-0.188537,0.804892,93.916888,-37.355656,36.291371
4.917000,-0.178619,0.836724,93.453601,-39.867829,31.570881
4.918000,-0.168441,0.863150,92.959869,-42.427652,27.017646
4.919000,-0.158046,0.884376,92.435203,-45.021270,22.636954
4.920000,-0.147479,0.900617,91.879276,-47.635466,18.433054
4.921000,-0.136560,0.964424,91.291654,-50.323573,11.879707
4.922000,-0.125125,1.020454,90.671024,-53.133476,5.519114
4.923000,-0.113238,1.068921,90.016046,-56.044787,-0.637513
4.924000,-0.100959,1.110064,89.325622,-59.037841,-6.580478
4.925000,-0.088350,1.144136,88.598886,-62.093736,-12.301549
4.926000,-0.075469,1.171408,87.835193,-65.194379,-17.793905
4.927000,-0.062372,1.192164,87.034111,-68.322512,-23.052089
4.928000,-0.049112,1.206700,86.195409,-71.461739,-28.071943
4.929000,-0.035742,1.215322,85.319047,-74.596550,-32.850556
4.930000,-0.022309,1.218344,84.405168,-77.712337,-37.386198
4.931000,-0.008770,1.238056,83.453971,-80.823073,-42.740407
4.932000,0.004919,1.251447,82.465385,-83.941076,-47.847110
4.933000,0.018704,1.258834,81.439419,-87.050630,-52.703623
4.934000,0.032536,1.260539,80.376263,-90.136951,-57.308465
4.935000,0.046366,1.256894,79.276280,-93.186190,-61.661288
4.936000,0.060152,1.248233,78.139995,-96.185448,-65.762815
4.937000,0.073849,1.234893,76.968078,-99.122773,-69.614774
4.938000,0.087419,1.217209,75.761340,-101.987153,-73.219826
4.939000,0.100826,1.195518,74.520718,-104.768516,-76.581504
4.940000,0.114035,1.170154,73.247264,-107.457716,-79.704140
4.941000,0.127048,1.149479,71.942094,-110.056631,-82.981113
4.942000,0.139869,1.125286,70.606259,-112.567096,-86.028249
4.943000,0.152468,1.097892,69.240869,-114.981233,-88.850381
4.944000,0.164816,1.067607,67.847123,-117.292017,-91.452983
4.945000,0.176890,1.034736,66.426299,-119.493261,-93.842106
4.946000,0.188666,0.999578,64.979744,-121.579591,-96.024321
4.947000,0.200125,0.962423,63.508867,-123.546420,-98.006653
4.948000,0.211249,0.923553,62.015124,-125.389928,-99.796529
4.949000,0.222023,0.883241,60.500014,-127.107027,-101.401719
4.950000,0.232434,0.841751,58.965070,-128.695337,-102.830280
4.951000,0.242521,0.811256,57.411788,-130.168164,-104.666826
4.952000,0.252322,0.779336,55.841446,-131.538061,-106.341146
4.953000,0.261824,0.746215,54.255296,-132.802480,-107.859618
4.954000,0.271016,0.712111,52.654617,-133.959455,-109.228863
4.955000,0.279890,0.677232,51.040705,-135.007574,-110.455699
4.956000,0.288437,0.641777,49.414874,-135.945958,-111.547099
4.957000,0.296653,0.605936,47.778443,-136.774228,-112.510149
4.958000,0.304532,0.569889,46.132732,-137.492482,-113.352016
4.959000,0.312074,0.533808,44.479061,-138.101264,-114.079906
4.960000,0.319276,0.497852,42.818736,-138.601538,-114.701032
4.961000,0.326056,0.442598,41.153152,-138.970006,-114.276335
4.962000,0.332340,0.388978,39.484066,-139.186024,-113.763091
4.963000,0.338139,0.337129,37.813275,-139.255076,-113.172021
4.964000,0.343468,0.287174,36.142509,-139.182941,-112.513495
4.965000,0.348341,0.239220,34.473425,-138.975651,-111.797501
4.966000,0.352773,0.193359,32.807609,-138.639448,-111.033627
4.967000,0.356781,0.149669,31.146568,-138.180746,-110.231046
4.968000,0.360381,0.108212,29.491735,-137.606090,-109.398494
4.969000,0.363592,0.069037,27.844460,-136.922125,-108.544261
4.970000,0.366432,0.032181,26.206014,-136.135556,-107.676182
4.971000,0.368515,-0.098067,24.578075,-135.132555,-102.173434
4.972000,0.369488,-0.220010,22.964109,-133.810494,-96.690160
4.973000,0.369417,-0.333605,21.367805,-132.192892,-91.250750
4.974000,0.368369,-0.438846,19.792568,-130.303162,-85.877921
4.975000,0.366410,-0.535767,18.241525,-128.164513,-80.592723
4.976000,0.363608,-0.624434,16.717524,-125.799861,-75.414540
4.977000,0.360029,-0.704948,15.223142,-123.231746,-70.361108
4.978000,0.355739,-0.777439,13.760687,-120.482255,-65.448532
4.979000,0.350802,-0.842064,12.332207,-117.572952,-60.691313
4.980000,0.345284,-0.899005,10.939492,-114.524813,-56.102378
4.981000,0.338697,-1.078859,9.584746,-111.193963,-45.389579
4.982000,0.330595,-1.243359,8.272485,-107.451089,-34.892296
4.983000,0.321102,-1.392691,7.007401,-103.337990,-24.643431
4.984000,0.310340,-1.527098,5.793690,-98.895618,-14.672856
4.985000,0.298430,-1.646874,4.635063,-94.163951,-5.007457
4.986000,0.285490,-1.752358,3.534757,-89.181870,4.328806
4.987000,0.271638,-1.843937,2.495549,-83.987057,13.314829
4.988000,0.256987,-1.922030,1.519772,-78.615900,21.932289
4.989000,0.241647,-1.987095,0.609332,-73.103404,30.165561
4.990000,0.225725,-2.039619,-0.234278,-67.483126,38.001622
4.991000,0.209077,-2.138720,-1.009663,-61.713304,48.263140
4.992000,0.191574,-2.222686,-1.714654,-55.757469,58.097167
4.993000,0.173340,-2.292045,-2.347255,-49.654789,67.486900
4.994000,0.154496,-2.347358,-2.905932,-43.442759,76.418457
4.995000,0.135156,-2.389217,-3.389587,-37.157144,84.880768
4.996000,0.115432,-2.418233,-3.797545,-30.831920,92.865449
4.997000,0.095429,-2.435042,-4.129524,-24.499226,100.366687
4.998000,0.075250,-2.440294,-4.385618,-18.189342,107.381110
4.999000,0.054990,-2.434652,-4.566273,-11.930653,113.907655
5.000000,0.034740,-2.418786,-4.672264,-5.749646,119.947440
5.001000,0.014791,-2.344651,-4.704921,0.267740,123.148243
5.002000,-0.004588,-2.264675,-4.666807,6.043169,125.880214
5.003000,-0.023345,-2.179558,-4.560902,11.564409,128.159335
5.004000,-0.041436,-2.089978,-4.390319,16.821070,130.002620
5.005000,-0.058821,-1.996596,-4.158289,21.804541,131.427972
5.006000,-0.075466,-1.900048,-3.868131,26.507925,132.454057
5.007000,-0.091342,-1.800946,-3.523240,30.925964,133.100176
5.008000,-0.106426,-1.699880,-3.127064,35.054968,133.386138
5.009000,-0.120699,-1.597410,-2.683086,38.892739,133.332147
5.010000,-0.134146,-1.494070,-2.194807,42.438487,132.958689
5.011000,-0.146443,-1.315946,-1.666106,45.599033,128.688669
5.012000,-0.157296,-1.142563,-1.102304,48.291159,124.155381
5.013000,-0.166740,-0.974403,-0.508927,50.530897,119.393493
5.014000,-0.174813,-0.811895,0.108696,52.335327,114.436630
5.015000,-0.181560,-0.655421,0.745451,53.722440,109.317288
5.016000,-0.187025,-0.505310,1.396441,54.711004,104.066756
5.017000,-0.191258,-0.361848,2.056999,55.320435,98.715050
5.018000,-0.194311,-0.225270,2.722694,55.570674,93.290861
5.019000,-0.196238,-0.095770,3.389339,55.482066,87.821499
5.020000,-0.197094,0.026503,4.052991,55.075248,82.332863
5.021000,-0.196855,0.160885,4.709857,54.346550,75.909310
5.022000,-0.195502,0.286651,5.356015,53.294658,69.517791
5.023000,-0.193105,0.403758,5.987733,51.943871,63.183458
5.024000,-0.189733,0.512205,6.601569,50.318371,56.929732
5.025000,-0.185455,0.612028,7.194371,48.442122,50.778304
5.026000,-0.180340,0.703300,7.763272,46.338779,44.749138
5.027000,-0.174458,0.786126,8.305687,44.031600,38.860492
5.028000,-0.167876,0.860642,8.819306,41.543370,33.128932
5.029000,-0.160661,0.927015,9.302092,38.896325,27.569365
5.030000,-0.152881,0.985435,9.752269,36.112088,22.195069
5.031000,-0.144684,1.016118,10.168419,33.236797,17.984514
5.032000,-0.136211,1.040543,10.549761,30.313523,13.977079
5.033000,-0.127513,1.058973,10.895815,27.358211,10.177652
5.034000,-0.118641,1.071682,11.206290,24.386006,6.589924
5.035000,-0.109641,1.078956,11.481069,21.411231,3.216443
5.036000,-0.100559,1.081084,11.720204,18.447377,0.058666
5.037000,-0.091437,1.078363,11.923901,15.507091,-2.882974
5.038000,-0.082316,1.071093,12.092515,12.602167,-5.609017
5.039000,-0.073234,1.059576,12.226538,9.743552,-8.120913
5.040000,-0.064226,1.044116,12.326586,6.941341,-10.420959
5.041000,-0.055363,1.016624,12.393436,4.215352,-12.106670
5.042000,-0.046706,0.986312,12.428132,1.583587,-13.589104
5.043000,-0.038280,0.953482,12.431843,-0.947831,-14.874317
5.044000,-0.030107,0.918427,12.405807,-3.373579,-15.968871
5.045000,-0.022207,0.881434,12.351318,-5.689115,-16.879772
5.046000,-0.014597,0.842782,12.269724,-7.890646,-17.614413
5.047000,-0.007291,0.802739,12.162411,-9.975104,-18.180522
5.048000,-0.000302,0.761564,12.030799,-11.940116,-18.586101
5.049000,0.006359,0.719506,11.876333,-13.783972,-18.839383
5.050000,0.012684,0.676803,11.700473,-15.505594,-18.948774
5.051000,0.018704,0.642652,11.504644,-17.115802,-19.356553
5.052000,0.024449,0.607741,11.290098,-18.624932,-19.635815
5.053000,0.029913,0.572267,11.058054,-20.032026,-19.793537
5.054000,0.035090,0.536420,10.809740,-21.336629,-19.836813
5.055000,0.039975,0.500380,10.546385,-22.538759,-19.772807
5.056000,0.044566,0.464318,10.269218,-23.638883,-19.608726
5.057000,0.048861,0.428393,9.979456,-24.637882,-19.351779
5.058000,0.052862,0.392756,9.678308,-25.537027,-19.009149
5.059000,0.056570,0.357546,9.366961,-26.337951,-18.587960
5.060000,0.059987,0.322894,9.046582,-27.042616,-18.095253
5.061000,0.063214,0.311985,8.718197,-27.682339,-18.653040
5.062000,0.066346,0.300428,8.382350,-28.286010,-19.148440
5.063000,0.069376,0.288313,8.039482,-28.852369,-19.583764
5.064000,0.072301,0.275726,7.690047,-29.380387,-19.961434
5.065000,0.075116,0.262750,7.334509,-29.869261,-20.283965
5.066000,0.077817,0.249467,6.973343,-30.318398,-20.553951
5.067000,0.080401,0.235951,6.607028,-30.727414,-20.774047
5.068000,0.082867,0.222277,6.236047,-31.096114,-20.946956
5.069000,0.085212,0.208513,5.860883,-31.424490,-21.075411
5.070000,0.087436,0.194726,5.482020,-31.712703,-21.162164
5.071000,0.089822,0.248617,5.099595,-32.046259,-24.479899
5.072000,0.092635,0.298401,4.712417,-32.502900,-27.747978
5.073000,0.095841,0.344101,4.319078,-33.071359,-30.956446
5.074000,0.099407,0.385759,3.918302,-33.740533,-34.096161
5.075000,0.103302,0.423430,3.508946,-34.499521,-37.158791
5.076000,0.107492,0.457185,3.089997,-35.337663,-40.136799
5.077000,0.111947,0.487106,2.660567,-36.244568,-43.023435
5.078000,0.116634,0.513289,2.219892,-37.210148,-45.812712
5.079000,0.121524,0.535839,1.767328,-38.224644,-48.499392
5.080000,0.126588,0.554874,1.302343,-39.278648,-51.078962
5.081000,0.132235,0.674854,0.823990,-40.494525,-58.591681
5.082000,0.138845,0.785090,0.329385,-41.982820,-65.969591
5.083000,0.146339,0.885672,-0.184581,-43.716969,-73.190644
5.084000,0.154639,0.976731,-0.720702,-45.670880,-80.234721
5.085000,0.163668,1.058428,-1.281459,-47.819021,-87.083609
5.086000,0.173352,1.130960,-1.869035,-50.136497,-93.720963
5.087000,0.183615,1.194548,-2.485316,-52.599124,-100.132274
5.088000,0.194385,1.249443,-3.131901,-55.183496,-106.304821
5.089000,0.205591,1.295918,-3.810116,-57.867037,-112.227620
5.090000,0.217164,1.334267,-4.521020,-60.628057,-117.891370
5.091000,0.229220,1.408031,-5.265635,-63.500234,-125.378240
5.092000,0.241862,1.471623,-6.045588,-66.513149,-132.583674
5.093000,0.255009,1.525364,-6.862408,-69.640407,-139.494948
5.094000,0.268580,1.569602,-7.717314,-72.856651,-146.101307
5.095000,0.282496,1.604704,-8.611226,-76.137615,-152.393898
5.096000,0.296683,1.631056,-9.544783,-79.460170,-158.365694
5.097000,0.311069,1.649060,-10.518349,-82.802355,-164.011419
5.098000,0.325585,1.659130,-11.532035,-86.143404,-169.327463
5.099000,0.340165,1.661693,-12.585708,-89.463772,-174.311807
5.100000,0.354747,1.657180,-13.679009,-92.745145,-178.963930
5.101000,0.368899,1.557456,-14.810918,-95.858905,-179.002801
5.102000,0.382222,1.457041,-15.978484,-98.688044,-178.730193
5.103000,0.394706,1.356418,-17.178296,-101.233528,-178.166179
5.104000,0.406348,1.256039,-18.406963,-103.497508,-177.330879
5.105000,0.417148,1.156332,-19.661123,-105.483243,-176.244359
5.106000,0.427108,1.057694,-20.937464,-107.195018,-174.926555
5.107000,0.436236,0.960495,-22.232729,-108.638064,-173.397188
5.108000,0.444541,0.865076,-23.543727,-109.818481,-171.675693
5.109000,0.452035,0.771750,-24.867349,-110.743160,-169.781147
5.110000,0.458734,0.680803,-26.200571,-111.419702,-167.732212
5.111000,0.464068,0.452865,-27.539755,-111.680509,-158.796995
5.112000,0.467512,0.236472,-28.878637,-111.374885,-149.771012
5.113000,0.469158,0.031891,-30.210622,-110.536653,-140.697538
5.114000,0.469098,-0.160679,-31.529523,-109.199983,-131.617486
5.115000,0.467429,-0.341104,-32.829565,-107.399229,-122.569367
5.116000,0.464247,-0.509310,-34.105386,-105.168762,-113.589265
5.117000,0.459649,-0.665284,-35.352033,-102.542816,-104.710821
5.118000,0.453734,-0.809066,-36.564967,-99.555352,-95.965231
5.119000,0.446600,-0.940746,-37.740050,-96.239917,-87.381253
5.120000,0.438344,-1.060465,-38.873545,-92.629526,-78.985224
5.121000,0.428839,-1.221295,-39.961840,-88.689938,-68.244218
5.122000,0.417977,-1.367286,-41.000672,-84.392352,-57.747224
5.123000,0.405876,-1.498675,-41.985985,-79.776827,-47.523443
5.124000,0.392656,-1.615751,-42.914201,-74.882461,-37.599159
5.125000,0.378432,-1.718849,-43.782201,-69.747281,-27.997792
5.126000,0.363318,-1.808346,-44.587320,-64.408135,-18.739968
5.127000,0.347426,-1.884655,-45.327323,-58.900601,-9.843593
5.128000,0.330864,-1.948224,-46.000398,-53.258905,-1.323937
5.129000,0.313737,-1.999530,-46.605132,-47.515851,6.806278
5.130000,0.296144,-2.039076,-47.140498,-41.702759,14.536784
5.131000,0.278365,-2.024392,-47.606055,-35.903564,19.781143
5.132000,0.260660,-2.001687,-48.002549,-30.195595,24.620756
5.133000,0.243097,-1.971539,-48.331190,-24.597911,29.060157
5.134000,0.225738,-1.934523,-48.593410,-19.127968,33.105364
5.135000,0.208642,-1.891211,-48.790836,-13.801634,36.763772
5.136000,0.191862,-1.842168,-48.925281,-8.633217,40.044033
5.137000,0.175447,-1.787952,-48.998717,-3.635492,42.955946
5.138000,0.159443,-1.729108,-49.013261,1.180264,45.510346
5.139000,0.143890,-1.666173,-48.971158,5.804231,47.718993
5.140000,0.128823,-1.599666,-48.874760,10.228006,49.594465
5.141000,0.114422,-1.494679,-48.726694,14.399951,49.437977
5.142000,0.100855,-1.389316,-48.530354,18.273894,48.982559
5.143000,0.088126,-1.284066,-48.289306,21.851601,48.249277
5.144000,0.076237,-1.179386,-48.007088,25.136029,47.259171
5.145000,0.065187,-1.075703,-47.687198,28.131245,46.033172
5.146000,0.054969,-0.973418,-47.333075,30.842338,44.592009
5.147000,0.045576,-0.872897,-46.948094,33.275337,42.956133
5.148000,0.036995,-0.774480,-46.535552,35.437131,41.145642
5.149000,0.029211,-0.678476,-46.098657,37.335385,39.180216
5.150000,0.022207,-0.585165,-45.640524,38.978460,37.079049
5.151000,0.015906,-0.508187,-45.164091,40.392193,35.507922
5.152000,0.010235,-0.433546,-44.671929,41.601399,33.835119
5.153000,0.005176,-0.361433,-44.166445,42.613715,32.075565
5.154000,0.000709,-0.292017,-43.649955,43.437185,30.243679
5.155000,-0.003185,-0.225444,-43.124675,44.080194,28.353342
5.156000,-0.006529,-0.161839,-42.592718,44.551414,26.417867
5.157000,-0.009346,-0.101307,-42.056093,44.859747,24.449972
5.158000,-0.011659,-0.043933,-41.516699,45.014275,22.461764
5.159000,-0.013493,0.010218,-40.976328,45.024206,20.464715
5.160000,-0.014874,0.061097,-40.436659,44.898827,18.469655
5.161000,-0.015853,0.102515,-39.899229,44.655217,16.784512
5.162000,-0.016481,0.141000,-39.365342,44.309723,15.119822
5.163000,-0.016781,0.176556,-38.836171,43.870525,13.483283
5.164000,-0.016776,0.209199,-38.312792,43.345720,11.882007
5.165000,-0.016490,0.238958,-37.796184,42.743287,10.322523
5.166000,-0.015946,0.265872,-37.287232,42.071065,8.810783
5.167000,-0.015167,0.289992,-36.786727,41.336720,7.352171
5.168000,-0.014175,0.311377,-36.295369,40.547727,5.951511
5.169000,-0.012992,0.330093,-35.813771,39.711347,4.613083
5.170000,-0.011640,0.346217,-35.342458,38.834604,3.340629
5.171000,-0.010050,0.381588,-34.881985,37.896875,1.085544
5.172000,-0.008155,0.413186,-34.433251,36.879813,-1.093287
5.173000,-0.005988,0.441094,-33.997146,35.793473,-3.189542
5.174000,-0.003577,0.465408,-33.574445,34.647604,-5.197638
5.175000,-0.000953,0.486233,-33.165804,33.451634,-7.112711
5.176000,0.001857,0.503685,-32.771770,32.214641,-8.930594
5.177000,0.004825,0.517886,-32.392782,30.945335,-10.647794
5.178000,0.007924,0.528966,-32.029178,29.652044,-12.261468
5.179000,0.011128,0.537062,-31.681197,28.342697,-13.769399
5.180000,0.014414,0.542313,-31.348987,27.024815,-15.169965
5.181000,0.017764,0.546548,-31.032616,25.703380,-16.543474
5.182000,0.021163,0.548128,-30.732101,24.383148,-17.807717
5.183000,0.024589,0.547204,-30.447389,23.070663,-18.962377
5.184000,0.028021,0.543926,-30.178350,21.772040,-20.007635
5.185000,0.031439,0.538450,-29.924782,20.492959,-20.944144
5.186000,0.034826,0.530928,-29.686420,19.238667,-21.772997
5.187000,0.038163,0.521515,-29.462936,18.013983,-22.495697
5.188000,0.041435,0.510364,-29.253948,16.823301,-23.114122
5.189000,0.044628,0.497628,-29.059024,15.670594,-23.630501
5.190000,0.047728,0.483454,-28.877688,14.559423,-24.047378
5.191000,0.050655,0.452161,-28.709339,13.512883,-23.602260
5.192000,0.053337,0.420706,-28.553036,12.551823,-23.066712
5.193000,0.055773,0.389238,-28.407755,11.675845,-22.447023
5.194000,0.057961,0.357895,-28.272479,10.884189,-21.749484
5.195000,0.059901,0.326807,-28.146202,10.175757,-20.980363
5.196000,0.061596,0.296097,-28.027933,9.549141,-20.145873
5.197000,0.063047,0.265875,-27.916702,9.002644,-19.252156
