Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
5.622000,-0.652586,-3.151440,31.902518,163.873262,398.360220
5.623000,-0.680398,-3.249476,33.906857,170.212436,412.214611
5.624000,-0.708967,-3.328289,35.988218,176.702001,425.419428
5.625000,-0.738138,-3.388669,38.148111,183.293182,437.958894
5.626000,-0.767757,-3.431440,40.387475,189.939608,449.820920
5.627000,-0.797680,-3.457456,42.706706,196.597381,460.996937
5.628000,-0.827769,-3.467592,45.105691,203.225114,471.481728
5.629000,-0.857893,-3.462742,47.583833,209.783975,481.273250
5.630000,-0.887926,-3.443813,50.140086,216.237702,490.372459
5.631000,-0.918159,-3.508324,52.773472,222.674272,503.453246
5.632000,-0.948858,-3.554586,55.484516,229.172932,515.832673
5.633000,-0.979873,-3.583474,58.273688,235.688170,527.501473
5.634000,-1.011060,-3.595887,61.140927,242.177064,538.453852
5.635000,-1.042283,-3.592744,64.085671,248.599311,548.687312
5.636000,-1.073414,-3.574977,67.106893,254.917257,558.202468
5.637000,-1.104330,-3.543527,70.203127,261.095901,567.002857
5.638000,-1.134918,-3.499341,73.372507,267.102901,575.094753
5.639000,-1.165071,-3.443364,76.612791,272.908552,582.486976
5.640000,-1.194691,-3.376537,79.921398,278.485767,589.190708
5.641000,-1.224105,-3.399426,83.295942,283.935513,600.035897
5.642000,-1.253618,-3.407129,86.735708,289.349635,610.201454
5.643000,-1.283104,-3.400506,90.240043,294.691151,619.685824
5.644000,-1.312445,-3.380431,93.807867,299.925555,628.490316
5.645000,-1.341528,-3.347786,97.437699,305.020822,636.618932
5.646000,-1.370250,-3.303454,101.127691,309.947406,644.078186
5.647000,-1.398513,-3.248319,104.875654,314.678223,650.876928
5.648000,-1.426226,-3.183258,108.679087,319.188624,657.026173
5.649000,-1.453305,-3.109141,112.535210,323.456366,662.538917
5.650000,-1.479675,-3.026826,116.440989,327.461563,667.429969
5.651000,-1.505487,-2.989614,120.393432,331.252703,674.251793
5.652000,-1.530883,-2.942611,124.390376,334.874384,680.475858
5.653000,-1.555780,-2.886599,128.429650,338.304253,686.111551
5.654000,-1.580103,-2.822354,132.508830,341.522099,691.170061
5.655000,-1.603784,-2.750639,136.625260,344.509818,695.664225
5.656000,-1.626758,-2.672207,140.776080,347.251366,699.608373
5.657000,-1.648970,-2.587795,144.958251,349.732714,703.018180
5.658000,-1.670368,-2.498123,149.168576,351.941788,705.910515
5.659000,-1.690907,-2.403892,153.403724,353.868408,708.303302
5.660000,-1.710548,-2.305779,157.660254,355.504226,710.215374
5.661000,-1.729403,-2.239022,161.934811,356.886201,713.338171
5.662000,-1.747579,-2.167521,166.224646,358.048932,716.013242
5.663000,-1.765034,-2.091863,170.527071,358.983048,718.254878
5.664000,-1.781733,-2.012622,174.839293,359.680724,720.078201
5.665000,-1.797647,-1.930352,179.158437,360.135625,721.499050
5.666000,-1.812748,-1.845587,183.481557,360.342849,722.533870
5.667000,-1.827015,-1.758841,187.805660,360.298866,723.199606
5.668000,-1.840431,-1.670605,192.127716,360.001448,723.513599
5.669000,-1.852981,-1.581349,196.444677,359.449610,723.493487
5.670000,-1.864657,-1.491519,200.753490,358.643540,723.157115
5.671000,-1.875635,-1.444863,205.051330,357.639092,724.617075
5.672000,-1.886081,-1.395760,209.336242,356.488086,725.788103
5.673000,-1.895975,-1.344561,213.606440,355.186200,726.680014
5.674000,-1.905300,-1.291609,217.860093,353.730027,727.303042
5.675000,-1.914041,-1.237232,222.095333,352.117041,727.667772
5.676000,-1.922186,-1.181745,226.310268,350.345552,727.785074
5.677000,-1.929726,-1.125452,230.502989,348.414669,727.666041
5.678000,-1.936653,-1.068637,234.671582,346.324259,727.321926
5.679000,-1.942963,-1.011576,238.814135,344.074900,726.764087
5.680000,-1.948655,-0.954523,242.928749,341.667843,726.003933
5.681000,-1.953456,-0.833036,247.013212,339.023503,721.925742
5.682000,-1.957115,-0.716048,251.064078,336.070447,717.680868
5.683000,-1.959669,-0.603797,255.077726,332.823037,713.292706
5.684000,-1.961156,-0.496488,259.050712,329.296095,708.783702
5.685000,-1.961615,-0.394293,262.979774,325.504816,704.175315
5.686000,-1.961088,-0.297348,266.861832,321.464681,699.487982
5.687000,-1.959618,-0.205761,270.693994,317.191366,694.741090
5.688000,-1.957247,-0.119607,274.473556,312.700674,689.952956
5.689000,-1.954022,-0.038936,278.198004,308.008448,685.140808
5.690000,-1.949985,0.036232,281.865016,303.130508,680.320782
5.691000,-1.944005,0.385535,285.471040,297.730426,661.989500
5.692000,-1.935039,0.711988,289.007242,291.504344,643.734944
5.693000,-1.923269,1.015518,292.464098,284.516736,625.622404
5.694000,-1.908882,1.296156,295.832854,276.831668,607.712585
5.695000,-1.892060,1.554034,299.105522,268.512543,590.061619
5.696000,-1.872989,1.789373,302.274869,259.621856,572.721083
5.697000,-1.851851,2.002484,305.334406,250.220979,555.738052
5.698000,-1.828828,2.193754,308.278372,240.369955,539.155153
5.699000,-1.804097,2.363645,311.101718,230.127312,523.010648
5.700000,-1.777833,2.512687,313.800088,219.549898,507.338526
5.701000,-1.748646,3.012221,316.367919,208.225823,474.245090
5.702000,-1.715259,3.469095,318.793040,195.784619,441.753388
5.703000,-1.678017,3.883836,321.062746,182.342381,409.954803
5.704000,-1.637262,4.257122,323.165708,168.012832,378.932294
5.705000,-1.593330,4.589778,325.091949,152.906969,348.760532
5.706000,-1.546552,4.882756,326.832802,137.132731,319.506064
5.707000,-1.497252,5.137127,328.380880,120.794706,291.227504
5.708000,-1.445746,5.354067,329.730025,103.993870,263.975745
5.709000,-1.392342,5.534850,330.875270,86.827355,237.794197
5.710000,-1.337337,5.680831,331.812791,69.388248,212.719039
5.711000,-1.279890,6.061089,332.538498,51.428359,175.840364
5.712000,-1.219235,6.392830,333.044105,32.726464,140.173097
5.713000,-1.155770,6.677478,333.321474,13.409622,105.783612
5.714000,-1.089881,6.916579,333.363966,-6.399799,72.728862
5.715000,-1.021940,7.111788,333.166379,-26.584388,41.056697
5.716000,-0.952310,7.264854,332.724889,-47.031911,10.806188
5.717000,-0.881338,7.377610,332.036989,-67.635498,-17.992023
5.718000,-0.809359,7.451956,331.101419,-88.293804,-45.315352
5.719000,-0.736690,7.489847,329.918103,-108.911117,-71.148898
5.720000,-0.663635,7.493286,328.488077,-129.397458,-95.485048
5.721000,-0.589594,7.675112,326.812357,-149.934107,-128.514133
5.722000,-0.514018,7.813473,324.888809,-170.683486,-160.008920
5.723000,-0.437265,7.910342,322.715542,-191.536001,-189.941704
5.724000,-0.359680,7.967759,320.291948,-212.387951,-218.293077
5.725000,-0.281590,7.987815,317.618625,-233.141642,-245.051521
5.726000,-0.203306,7.972642,314.697308,-253.705459,-270.212989
5.727000,-0.125123,7.924400,311.530796,-273.993911,-293.780479
5.728000,-0.047317,7.845267,308.122874,-293.927647,-315.763605
5.729000,0.029851,7.737426,304.478245,-313.433441,-336.178156
5.730000,0.106139,7.603059,300.602453,-332.444152,-355.045663
5.731000,0.182732,7.778788,296.500117,-351.319859,-388.561627
5.732000,0.260725,7.911519,292.170010,-370.387430,-420.522550
5.733000,0.339761,8.003220,287.610484,-389.538768,-450.901853
5.734000,0.419502,8.055922,282.821154,-408.671640,-479.681162
5.735000,0.499623,8.071708,277.802824,-427.689790,-506.849902
5.736000,0.579819,8.052699,272.557419,-446.503008,-532.404880
5.737000,0.659798,8.001044,267.087909,-465.027168,-556.349862
5.738000,0.739287,7.918906,261.398236,-483.184245,-578.695144
5.739000,0.818030,7.808456,255.493244,-500.902293,-599.457116
5.740000,0.895789,7.671861,249.378602,-518.115408,-618.657833
5.741000,0.974086,7.924871,243.058639,-535.284528,-656.319389
5.742000,1.054326,8.130313,236.530276,-552.828070,-692.396765
5.743000,1.136118,8.290101,229.789752,-570.625121,-726.848839
5.744000,1.219086,8.406239,222.834720,-588.560628,-759.643620
5.745000,1.302871,8.480801,215.664180,-606.525554,-790.757846
5.746000,1.387129,8.515923,208.278402,-624.417014,-820.176570
5.747000,1.471532,8.513788,200.678853,-642.138357,-847.892730
5.748000,1.555770,8.476611,192.868124,-659.599231,-873.906717
5.749000,1.639553,8.406633,184.849850,-676.715608,-898.225927
5.750000,1.722604,8.306103,176.628639,-693.409783,-920.864321
5.751000,1.805770,8.438729,168.208666,-709.939609,-954.481616
5.752000,1.889829,8.529047,159.589813,-726.538575,-986.411870
5.753000,1.974433,8.579164,150.771884,-743.101741,-1016.636985
5.754000,2.059248,8.591240,141.755910,-759.530352,-1045.146901
5.755000,2.143959,8.567471,132.544065,-775.731914,-1071.939167
5.756000,2.228269,8.510084,123.139598,-791.620230,-1097.018499
5.757000,2.311896,8.421319,113.546753,-807.115412,-1120.396336
5.758000,2.394577,8.303423,103.770696,-822.143861,-1142.090396
5.759000,2.476069,8.158634,93.817437,-836.638222,-1162.124219
5.760000,2.556145,7.989181,83.693760,-850.537313,-1180.526727
5.761000,2.634865,7.861058,73.406821,-863.866375,-1200.415788
5.762000,2.712287,7.708677,62.963153,-876.649146,-1218.733042
5.763000,2.788205,7.534141,52.369645,-888.831120,-1235.508929
5.764000,2.862432,7.339524,41.633805,-900.363503,-1250.778323
5.765000,2.934798,7.126865,30.763693,-911.203095,-1264.580113
5.766000,3.005148,6.898163,19.767854,-921.312149,-1276.956797
5.767000,3.073343,6.655367,8.655254,-930.658222,-1287.954084
5.768000,3.139263,6.400373,-2.564781,-939.214001,-1297.620500
5.769000,3.202799,6.135018,-13.882631,-946.957128,-1306.007015
5.770000,3.263861,5.861076,-25.288431,-953.870005,-1313.166669
5.771000,3.322519,5.614929,-36.772313,-959.983265,-1320.830652
5.772000,3.378843,5.361379,-48.324954,-965.327833,-1327.371773
5.773000,3.432767,5.101971,-59.937063,-969.893066,-1332.840716
5.774000,3.484238,4.838184,-71.599243,-973.672249,-1337.289337
5.775000,3.533215,4.571427,-83.302040,-976.662399,-1340.770371
5.776000,3.579667,4.303040,-95.035986,-978.864058,-1343.337147
5.777000,3.623576,4.034290,-106.791639,-980.281086,-1345.043321
5.778000,3.664934,3.766370,-118.559621,-980.920451,-1345.942623
5.779000,3.703742,3.500398,-130.330658,-980.792018,-1346.088618
5.780000,3.740013,3.237416,-142.095608,-979.908336,-1345.534484
5.781000,3.773947,3.021311,-153.845714,-978.338479,-1346.407585
5.782000,3.805740,2.807390,-165.573252,-976.148760,-1346.676388
5.783000,3.835406,2.596452,-177.270852,-973.350987,-1346.383663
5.784000,3.862967,2.389236,-188.931298,-969.958846,-1345.571585
5.785000,3.888451,2.186419,-200.547548,-965.987728,-1344.281588
5.786000,3.911891,1.988619,-212.112755,-961.454570,-1342.554222
5.787000,3.933327,1.796397,-223.620283,-956.377688,-1340.429040
5.788000,3.952801,1.610252,-235.063723,-950.776621,-1337.944477
5.789000,3.970363,1.430629,-246.436907,-944.671972,-1335.137755
5.790000,3.986064,1.257918,-257.733922,-938.085264,-1332.044792
5.791000,3.999554,0.996243,-268.948627,-930.917625,-1324.048910
5.792000,4.010518,0.748077,-280.073273,-923.082074,-1315.853554
5.793000,4.019063,0.513699,-291.100086,-914.618929,-1307.508352
5.794000,4.025302,0.293305,-302.021779,-905.568829,-1299.060178
5.795000,4.029347,0.087023,-312.831553,-895.972535,-1290.553107
5.796000,4.031313,-0.105092,-323.523098,-885.870751,-1282.028396
5.797000,4.031315,-0.283051,-334.090591,-875.303946,-1273.524467
5.798000,4.029470,-0.446925,-344.528693,-864.312200,-1265.076913
5.799000,4.025892,-0.596844,-354.832543,-852.935048,-1256.718512
5.800000,4.020697,-0.732992,-364.997748,-841.211345,-1248.479250
5.801000,4.012948,-1.104705,-375.019119,-828.865430,-1228.343899
5.802000,4.001790,-1.447679,-384.887040,-815.649871,-1208.429010
5.803000,3.987454,-1.762124,-394.591557,-801.644511,-1188.803181
5.804000,3.970172,-2.048363,-404.123664,-786.927946,-1169.529307
5.805000,3.950175,-2.306825,-413.475291,-771.577250,-1150.664643
5.806000,3.927690,-2.538036,-422.639283,-755.667731,-1132.260889
5.807000,3.902940,-2.742610,-431.609375,-739.272707,-1114.364299
5.808000,3.876145,-2.921244,-440.380171,-722.463303,-1097.015798
5.809000,3.847518,-3.074704,-448.947112,-705.308270,-1080.251126
5.810000,3.817268,-3.203827,-457.306452,-687.873828,-1064.100989
5.811000,3.784568,-3.553402,-465.453985,-669.916368,-1036.800301
5.812000,3.748665,-3.865313,-473.381482,-651.218039,-1010.209666
5.813000,3.709867,-4.140439,-481.080658,-631.879547,-984.391480
5.814000,3.668476,-4.379764,-488.544421,-611.998506,-959.400785
5.815000,3.624787,-4.584375,-495.766829,-591.669191,-935.285464
5.816000,3.579085,-4.755447,-502.743052,-570.982325,-912.086459
5.817000,3.531647,-4.894230,-509.469323,-550.024889,-889.838005
5.818000,3.482743,-5.002047,-515.942900,-528.879966,-868.567881
5.819000,3.432629,-5.080274,-522.162009,-507.626607,-848.297674
5.820000,3.381552,-5.130339,-528.125805,-486.339724,-829.043052
5.821000,3.328726,-5.396234,-533.833083,-464.784582,-799.089513
5.822000,3.273431,-5.621856,-539.278720,-442.750548,-770.214551
5.823000,3.216000,-5.808617,-544.457600,-420.342315,-742.463311
5.824000,3.156753,-5.958014,-549.365840,-397.660117,-715.873173
5.825000,3.096001,-6.071621,-554.000730,-374.799562,-690.474040
5.826000,3.034041,-6.151076,-558.360680,-351.851476,-666.288663
5.827000,2.971157,-6.198070,-562.445160,-328.901800,-643.332959
5.828000,2.907620,-6.214338,-566.254641,-306.031492,-621.616357
5.829000,2.843690,-6.201644,-569.790538,-283.316473,-601.142141
5.830000,2.779609,-6.161777,-573.055142,-260.827593,-581.907800
5.831000,2.713798,-6.525819,-576.049393,-238.090005,-543.152631
5.832000,2.644802,-6.839618,-578.766589,-214.674034,-505.701788
5.833000,2.573034,-7.104786,-581.199381,-190.710743,-469.618058
5.834000,2.498893,-7.323055,-583.341962,-166.325997,-434.954504
5.835000,2.422767,-7.496257,-585.190002,-141.640216,-401.754810
5.836000,2.345029,-7.626316,-586.740583,-116.768174,-370.053647
5.837000,2.266037,-7.715233,-587.992130,-91.818822,-339.877062
5.838000,2.186132,-7.765069,-588.944338,-66.895156,-311.242873
5.839000,2.105641,-7.777935,-589.598105,-42.094118,-284.161081
5.840000,2.024873,-7.755980,-589.955452,-17.506526,-258.634295
5.841000,1.941654,-8.286878,-590.016488,7.520307,-206.353198
5.842000,1.853980,-8.750932,-589.770847,33.576715,-155.728362
5.843000,1.762399,-9.150072,-589.207230,60.487512,-106.852631
5.844000,1.667442,-9.486403,-588.316405,88.083911,-59.805867
5.845000,1.569624,-9.762179,-587.091123,116.203886,-14.655374
5.846000,1.469445,-9.979789,-585.526038,144.692485,28.543653
5.847000,1.367385,-10.141734,-583.617620,173.402099,69.747649
5.848000,1.263905,-10.250612,-581.364065,202.192671,108.924184
5.849000,1.159444,-10.309102,-578.765203,230.931874,146.051435
5.850000,1.054424,-10.319944,-575.822404,259.495230,181.117661
5.851000,0.947457,-10.709287,-572.536343,288.299356,234.587332
5.852000,0.837272,-11.030278,-568.900758,317.719303,285.916286
5.853000,0.724431,-11.285565,-564.909317,347.580133,335.040278
5.854000,0.609476,-11.477928,-560.557739,377.715079,381.908207
5.855000,0.492926,-11.610261,-555.843693,407.965796,426.481551
5.856000,0.375280,-11.685548,-550.766697,438.182561,468.733793
5.857000,0.257012,-11.706847,-545.328012,468.224427,508.649826
5.858000,0.138571,-11.677273,-539.530540,497.959317,546.225337
5.859000,0.020382,-11.599981,-533.378711,527.264091,581.466189
5.860000,-0.097154,-11.478146,-526.878380,556.024557,614.387787
5.861000,-0.214186,-11.439163,-520.036091,584.291868,651.019229
5.862000,-0.330848,-11.354279,-512.857167,612.111502,685.363602
5.863000,-0.446754,-11.226595,-505.347645,639.373989,717.437834
5.864000,-0.561546,-11.059214,-497.514824,665.978554,747.267407
5.865000,-0.674886,-10.855234,-489.367161,691.833042,774.885748
5.866000,-0.786466,-10.617725,-480.914167,716.853821,800.333601
5.867000,-0.895998,-10.349726,-472.166306,740.965640,823.658417
5.868000,-1.003222,-10.054229,-463.134897,764.101474,844.913746
5.869000,-1.107901,-9.734167,-453.832012,786.202327,864.158639
5.870000,-1.209822,-9.392408,-444.270387,807.217022,881.457060
5.871000,-1.309068,-9.096499,-434.462995,827.183510,900.007631
5.872000,-1.405725,-8.780374,-424.422025,846.139491,916.739240
5.873000,-1.499615,-8.446625,-414.159853,864.044378,931.715068
5.874000,-1.590584,-8.097766,-403.689301,880.864386,945.001822
5.875000,-1.678496,-7.736231,-393.023557,896.572277,956.669235
5.876000,-1.763237,-7.364363,-382.176099,911.147098,966.789573
5.877000,-1.844711,-6.984412,-371.160619,924.573898,975.437174
5.878000,-1.922842,-6.598529,-359.990955,936.843448,982.687991
5.879000,-1.997570,-6.208764,-348.681022,947.951938,988.619166
5.880000,-2.068853,-5.817062,-337.244748,957.900679,993.308621
5.881000,-2.137451,-5.611530,-325.695077,966.930373,1005.839565
5.882000,-2.204077,-5.396051,-314.041203,975.264428,1017.248368
5.883000,-2.268645,-5.172160,-302.291585,982.884949,1027.578102
5.884000,-2.331077,-4.941340,-290.454874,989.778013,1036.873519
5.885000,-2.391312,-4.705013,-278.539864,995.933507,1045.180759
5.886000,-2.449298,-4.464543,-266.555447,1001.344942,1052.547066
5.887000,-2.504996,-4.221230,-254.510574,1006.009272,1059.020512
5.888000,-2.558375,-3.976310,-242.414212,1009.926710,1064.649738
5.889000,-2.609417,-3.730951,-230.275308,1013.100532,1069.483709
5.890000,-2.658114,-3.486255,-218.102750,1015.536889,1073.571479
5.891000,-2.705043,-3.380603,-205.904641,1017.417579,1083.601874
5.892000,-2.750748,-3.269074,-193.686278,1018.910813,1092.956247
5.893000,-2.795179,-3.152501,-181.452374,1020.006068,1101.656889
5.894000,-2.838291,-3.031690,-169.207758,1020.694992,1109.727101
5.895000,-2.880047,-2.907418,-156.957345,1020.971312,1117.191032
5.896000,-2.920415,-2.780430,-144.706114,1020.830743,1124.073526
5.897000,-2.959373,-2.651438,-132.459084,1020.270891,1130.399967
5.898000,-2.996900,-2.521122,-120.221292,1019.291158,1136.196142
5.899000,-3.032983,-2.390126,-107.997772,1017.892640,1141.488104
5.900000,-3.067615,-2.259060,-95.793534,1016.078027,1146.302042
5.901000,-3.100389,-2.032631,-83.614033,1013.730769,1146.029718
5.902000,-3.130935,-1.813199,-71.466542,1010.746926,1145.350750
5.903000,-3.159305,-1.601306,-59.358558,1007.150186,1144.309018
5.904000,-3.185560,-1.397429,-47.297290,1002.965373,1142.946890
5.905000,-3.209762,-1.201982,-35.289639,998.218268,1141.305136
5.906000,-3.231978,-1.015316,-23.342194,992.935447,1139.422840
5.907000,-3.252276,-0.837723,-11.461222,987.144120,1137.337329
5.908000,-3.270731,-0.669436,0.347341,980.871973,1135.084118
5.909000,-3.287416,-0.510635,12.077894,974.147025,1132.696862
5.910000,-3.302409,-0.361446,23.725172,966.997488,1130.207318
5.911000,-3.314866,-0.003612,35.283142,959.176674,1117.090321
5.912000,-3.324017,0.330934,46.741842,950.463384,1103.972212
5.913000,-3.330050,0.642112,58.090959,940.923992,1090.919901
5.914000,-3.333152,0.929947,69.320977,930.624473,1077.995623
5.915000,-3.333511,1.194566,80.423167,919.630135,1065.256948
5.916000,-3.331317,1.436193,91.389579,908.005377,1052.756803
5.917000,-3.326755,1.655138,102.213028,895.813461,1040.543518
