Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
4.361000,-0.059575,0.064176,-22.754043,40.626603,14.850319
4.362000,-0.060090,0.080788,-22.268468,40.295489,14.204446
4.363000,-0.060455,0.095996,-21.787115,39.923507,13.574707
4.364000,-0.060680,0.109816,-21.310452,39.514509,12.964144
4.365000,-0.060778,0.122269,-20.838900,39.072273,12.375521
4.366000,-0.060759,0.133382,-20.372835,38.600490,11.811330
4.367000,-0.060634,0.143184,-19.912592,38.102751,11.273793
4.368000,-0.060414,0.151712,-19.458459,37.582541,10.764872
4.369000,-0.060108,0.159002,-19.010687,37.043227,10.286273
4.370000,-0.059729,0.165095,-18.569485,36.488050,9.839454
4.371000,-0.059370,0.149584,-18.134921,35.945878,10.414390
4.372000,-0.059121,0.134239,-17.706627,35.443049,11.019246
4.373000,-0.058982,0.119117,-17.284134,34.978800,11.650954
4.374000,-0.058951,0.104271,-16.866985,34.552233,12.306489
4.375000,-0.059025,0.089752,-16.454733,34.162328,12.982884
4.376000,-0.059203,0.075603,-16.046947,33.807952,13.677236
4.377000,-0.059482,0.061864,-15.643205,33.487872,14.386715
4.378000,-0.059859,0.048573,-15.243106,33.200766,15.108574
4.379000,-0.060330,0.035760,-14.846261,32.945235,15.840156
4.380000,-0.060892,0.023455,-14.452300,32.719815,16.578899
4.381000,-0.061599,-0.002228,-14.060800,32.540502,17.994750
4.382000,-0.062502,-0.026495,-13.671086,32.421616,19.410179
4.383000,-0.063589,-0.049322,-13.282456,32.359113,20.820333
4.384000,-0.064849,-0.070696,-12.894258,32.348927,22.220646
4.385000,-0.066270,-0.090607,-12.505889,32.386994,23.606845
4.386000,-0.067842,-0.109054,-12.116793,32.469265,24.974947
4.387000,-0.069551,-0.126044,-11.726466,32.591728,26.321263
4.388000,-0.071387,-0.141587,-11.334447,32.750420,27.642393
4.389000,-0.073337,-0.155701,-10.940326,32.941444,28.935231
4.390000,-0.075391,-0.168408,-10.543738,33.160981,30.196951
4.391000,-0.077472,-0.164386,-10.144441,33.385972,30.682948
4.392000,-0.079509,-0.159970,-9.742538,33.595258,31.136075
4.393000,-0.081499,-0.155203,-9.338221,33.788022,31.557213
4.394000,-0.083440,-0.150126,-8.931694,33.963558,31.947316
4.395000,-0.085327,-0.144781,-8.523167,34.121274,32.307399
4.396000,-0.087159,-0.139206,-8.112857,34.260682,32.638529
4.397000,-0.088935,-0.133439,-7.700986,34.381395,32.941821
4.398000,-0.090651,-0.127518,-7.287779,34.483125,33.218428
4.399000,-0.092307,-0.121477,-6.873467,34.565680,33.469533
4.400000,-0.093902,-0.115349,-6.458280,34.628952,33.696344
4.401000,-0.095320,-0.081993,-6.042587,34.638699,32.586409
4.402000,-0.096455,-0.050302,-5.627289,34.563939,31.460048
4.403000,-0.097321,-0.020315,-5.213371,34.409576,30.323598
4.404000,-0.097929,0.007935,-4.801758,34.180573,29.183056
4.405000,-0.098295,0.034428,-4.393316,33.881921,28.044072
4.406000,-0.098433,0.059152,-3.988851,33.518621,26.911944
4.407000,-0.098355,0.082102,-3.589108,33.095657,25.791617
4.408000,-0.098077,0.103284,-3.194774,32.617976,24.687680
4.409000,-0.097613,0.122708,-2.806476,32.090471,23.604371
4.410000,-0.096977,0.140395,-2.424782,31.517959,22.545575
4.411000,-0.096140,0.166690,-2.050258,30.892171,21.015898
4.412000,-0.095074,0.190661,-1.683612,30.205938,19.519520
4.413000,-0.093800,0.212343,-1.325532,29.465575,18.061236
4.414000,-0.092335,0.231775,-0.976630,28.677256,16.645383
4.415000,-0.090699,0.249006,-0.637446,27.847000,15.275849
4.416000,-0.088907,0.264090,-0.308446,26.980651,13.956080
4.417000,-0.086979,0.277089,0.009968,26.083865,12.689094
4.418000,-0.084932,0.288068,0.317466,25.162093,11.477492
4.419000,-0.082781,0.297101,0.613780,24.220572,10.323471
4.420000,-0.080543,0.304263,0.898701,23.264314,9.228840
4.421000,-0.078260,0.303562,1.172114,22.305739,8.488486
4.422000,-0.075968,0.301531,1.434076,21.356320,7.808823
4.423000,-0.073680,0.298256,1.684715,20.419278,7.189445
4.424000,-0.071406,0.293827,1.924200,19.497590,6.629700
4.425000,-0.069156,0.288330,2.152730,18.593984,6.128701
4.426000,-0.066938,0.281855,2.370538,17.710947,5.685353
4.427000,-0.064762,0.274488,2.577884,16.850725,5.298361
4.428000,-0.062635,0.266315,2.775054,16.015326,4.966253
4.429000,-0.060563,0.257419,2.962358,15.206532,4.687396
4.430000,-0.058553,0.247883,3.140124,14.425897,4.460012
4.431000,-0.056634,0.232569,3.308724,13.681330,4.534468
4.432000,-0.054829,0.217097,3.468648,12.979920,4.655436
4.433000,-0.053140,0.201545,3.620415,12.321671,4.819821
4.434000,-0.051570,0.185987,3.764540,11.706398,5.024516
4.435000,-0.050118,0.170491,3.901539,11.133736,5.266409
4.436000,-0.048784,0.155123,4.031918,10.603149,5.542403
4.437000,-0.047567,0.139942,4.156180,10.113948,5.849424
4.438000,-0.046467,0.125006,4.274815,9.665301,6.184438
4.439000,-0.045482,0.110364,4.388306,9.256243,6.544458
4.440000,-0.044609,0.096065,4.497119,8.885692,6.926557
4.441000,-0.043861,0.078988,4.601727,8.556442,7.480771
4.442000,-0.043245,0.062532,4.702648,8.270820,8.050793
4.443000,-0.042758,0.046732,4.800394,8.026902,8.633333
4.444000,-0.042394,0.031620,4.895453,7.822694,9.225230
4.445000,-0.042148,0.017221,4.988289,7.656140,9.823463
4.446000,-0.042015,0.003556,5.079342,7.525142,10.425153
4.447000,-0.041989,-0.009357,5.169026,7.427568,11.027567
4.448000,-0.042063,-0.021506,5.257729,7.361262,11.628122
4.449000,-0.042233,-0.032883,5.345813,7.324058,12.224389
4.450000,-0.042491,-0.043483,5.433614,7.313789,12.814092
4.451000,-0.042873,-0.062984,5.521492,7.340486,13.863029
4.452000,-0.043410,-0.081109,5.609969,7.413065,14.899391
4.453000,-0.044091,-0.097858,5.699574,7.527712,15.919555
4.454000,-0.044905,-0.113241,5.790788,7.680651,16.920170
4.455000,-0.045841,-0.127268,5.884048,7.868160,17.898160
4.456000,-0.046888,-0.139960,5.979747,8.086584,18.850718
4.457000,-0.048035,-0.151339,6.078235,8.332346,19.775306
4.458000,-0.049273,-0.161433,6.179819,8.601959,20.669647
4.459000,-0.050589,-0.170273,6.284764,8.892037,21.531723
4.460000,-0.051975,-0.177894,6.393297,9.199302,22.359765
4.461000,-0.053465,-0.194742,6.505656,9.533703,23.655391
4.462000,-0.055088,-0.209805,6.622249,9.904092,24.912098
4.463000,-0.056831,-0.223122,6.743479,10.305736,26.126874
4.464000,-0.058679,-0.234737,6.869694,10.734042,27.297053
4.465000,-0.060619,-0.244699,7.001185,11.184570,28.420313
4.466000,-0.062637,-0.253063,7.138195,11.653045,29.494660
4.467000,-0.064721,-0.259887,7.280914,12.135362,30.518419
4.468000,-0.066857,-0.265231,7.429483,12.627598,31.490226
4.469000,-0.069033,-0.269159,7.584001,13.126017,32.409010
4.470000,-0.071239,-0.271737,7.744518,13.627076,33.273985
4.471000,-0.073464,-0.273549,7.911050,14.128076,34.109529
4.472000,-0.075700,-0.274119,8.083582,14.626459,34.890383
4.473000,-0.077938,-0.273516,8.262063,15.119191,35.616433
4.474000,-0.080166,-0.271812,8.446408,15.603440,36.287798
4.475000,-0.082377,-0.269081,8.636501,16.076580,36.904818
4.476000,-0.084561,-0.265394,8.832192,16.536186,37.468038
4.477000,-0.086711,-0.260825,9.033306,16.980038,37.978194
4.478000,-0.088819,-0.255444,9.239642,17.406113,38.436198
4.479000,-0.090879,-0.249325,9.450974,17.812589,38.843126
4.480000,-0.092883,-0.242536,9.667059,18.197833,39.200199
4.481000,-0.094820,-0.233573,9.887624,18.558423,39.432614
4.482000,-0.096679,-0.224175,10.112350,18.891301,39.618322
4.483000,-0.098455,-0.214410,10.340901,19.195668,39.759200
4.484000,-0.100146,-0.204342,10.572930,19.470896,39.857202
4.485000,-0.101749,-0.194033,10.808084,19.716522,39.914339
4.486000,-0.103261,-0.183543,11.046007,19.932243,39.932672
4.487000,-0.104681,-0.172926,11.286338,20.117903,39.914299
4.488000,-0.106007,-0.162239,11.528716,20.273490,39.861342
4.489000,-0.107240,-0.151531,11.772782,20.399122,39.775937
4.490000,-0.108377,-0.140850,12.018176,20.495046,39.660226
4.491000,-0.109462,-0.140025,12.264595,20.573944,39.989336
4.492000,-0.110531,-0.138707,12.511929,20.647463,40.290450
4.493000,-0.111582,-0.136929,12.760108,20.714453,40.563830
4.494000,-0.112610,-0.134726,13.009046,20.773863,40.809831
4.495000,-0.113611,-0.132134,13.258646,20.824733,41.028894
4.496000,-0.114583,-0.129185,13.508802,20.866202,41.221535
4.497000,-0.115523,-0.125913,13.759394,20.897499,41.388345
4.498000,-0.116427,-0.122352,14.010298,20.917942,41.529978
4.499000,-0.117294,-0.118534,14.261379,20.926939,41.647144
4.500000,-0.118122,-0.114490,14.512497,20.923984,41.740607
4.501000,-0.118958,-0.122272,14.763566,20.923792,42.392306
4.502000,-0.119848,-0.129141,15.014733,20.939749,43.019567
4.503000,-0.120786,-0.135122,15.266175,20.969477,43.621013
4.504000,-0.121762,-0.140239,15.518046,21.010677,44.195450
4.505000,-0.122772,-0.144521,15.770469,21.061135,44.741853
4.506000,-0.123808,-0.147998,16.023542,21.118728,45.259365
4.507000,-0.124863,-0.150701,16.277338,21.181425,45.747291
4.508000,-0.125931,-0.152665,16.531909,21.247294,46.205089
4.509000,-0.127006,-0.153924,16.787279,21.314503,46.632365
4.510000,-0.128083,-0.154513,17.043455,21.381324,47.028868
4.511000,-0.129130,-0.148404,17.300392,21.438493,47.101305
4.512000,-0.130118,-0.142077,17.557906,21.477564,47.144064
4.513000,-0.131047,-0.135571,17.815780,21.498189,47.158412
4.514000,-0.131913,-0.128925,18.073788,21.500123,47.145647
4.515000,-0.132716,-0.122176,18.331707,21.483217,47.107099
4.516000,-0.133456,-0.115359,18.589310,21.447419,47.044117
4.517000,-0.134130,-0.108508,18.846370,21.392761,46.958063
4.518000,-0.134740,-0.101654,19.102661,21.319359,46.850308
4.519000,-0.135285,-0.094827,19.357960,21.227407,46.722222
4.520000,-0.135764,-0.088054,19.612046,21.117169,46.575169
4.521000,-0.136092,-0.060635,19.864595,20.962875,45.408457
4.522000,-0.136187,-0.034608,20.114885,20.741239,44.229595
4.523000,-0.136062,-0.010006,20.362132,20.456351,43.043787
4.524000,-0.135726,0.013149,20.605601,20.112341,41.855954
4.525000,-0.135193,0.034840,20.844608,19.713360,40.670727
4.526000,-0.134474,0.055060,21.078519,19.263556,39.492443
4.527000,-0.133579,0.073808,21.306747,18.767063,38.325146
4.528000,-0.132522,0.091089,21.528758,18.227977,37.172587
4.529000,-0.131315,0.106914,21.744064,17.650345,36.038221
4.530000,-0.129968,0.121301,21.952228,17.038147,34.925214
4.531000,-0.128445,0.145872,22.152798,16.380678,33.275685
4.532000,-0.126712,0.168333,22.345145,15.668497,31.655296
4.533000,-0.124787,0.188713,22.528646,14.907347,30.068539
4.534000,-0.122685,0.207044,22.702748,14.102854,28.519490
4.535000,-0.120425,0.223368,22.866964,13.260507,27.011817
4.536000,-0.118022,0.237734,23.020870,12.385640,25.548784
4.537000,-0.115492,0.250194,23.164110,11.483423,24.133267
4.538000,-0.112851,0.260807,23.296383,10.558844,22.767757
4.539000,-0.110114,0.269637,23.417452,9.616699,21.454380
4.540000,-0.107296,0.276752,23.527132,8.661585,20.194901
4.541000,-0.104430,0.277668,23.625318,7.703623,19.210857
4.542000,-0.101547,0.277296,23.712045,6.752184,18.282326
4.543000,-0.098659,0.275715,23.787410,5.810417,17.409234
4.544000,-0.095776,0.273005,23.851546,4.881247,16.591266
4.545000,-0.092907,0.269243,23.904621,3.967378,15.827882
4.546000,-0.090060,0.264511,23.946834,3.071288,15.118330
4.547000,-0.087245,0.258887,23.978412,2.195238,14.461665
4.548000,-0.084470,0.252448,23.999608,1.341273,13.856764
4.549000,-0.081740,0.245274,24.010698,0.511223,13.302340
4.550000,-0.079062,0.237438,24.011979,-0.293287,12.796961
4.551000,-0.076459,0.225145,24.003787,-1.065962,12.526187
4.552000,-0.073951,0.212578,23.986546,-1.801158,12.300438
4.553000,-0.071541,0.199809,23.960710,-2.498521,12.117201
4.554000,-0.069230,0.186908,23.926734,-3.157881,11.973924
4.555000,-0.067019,0.173939,23.885073,-3.779238,11.868027
4.556000,-0.064911,0.160964,23.836183,-4.362755,11.796918
4.557000,-0.062906,0.148041,23.780517,-4.908746,11.758003
4.558000,-0.061003,0.135225,23.718522,-5.417665,11.748698
4.559000,-0.059202,0.122565,23.650639,-5.890099,11.766440
4.560000,-0.057502,0.110109,23.577303,-6.326753,11.808699
4.561000,-0.055880,0.103121,23.498910,-6.735018,11.620558
4.562000,-0.054313,0.096096,23.415748,-7.121773,11.453041
4.563000,-0.052803,0.089066,23.328074,-7.487107,11.304743
4.564000,-0.051350,0.082064,23.236143,-7.831191,11.174258
4.565000,-0.049953,0.075119,23.140209,-8.154271,11.060188
4.566000,-0.048613,0.068258,23.040523,-8.456668,10.961142
4.567000,-0.047329,0.061508,22.937330,-8.738764,10.875750
4.568000,-0.046100,0.054891,22.830872,-9.001006,10.802662
4.569000,-0.044925,0.048430,22.721383,-9.243893,10.740555
4.570000,-0.043804,0.042144,22.609094,-9.467972,10.688136
4.571000,-0.042728,0.037717,22.494217,-9.675934,10.563587
4.572000,-0.041689,0.033396,22.376926,-9.870315,10.446583
4.573000,-0.040686,0.029192,22.257382,-10.051484,10.336260
4.574000,-0.039720,0.025119,22.135741,-10.219845,10.231778
4.575000,-0.038788,0.021186,22.012155,-10.375822,10.132322
4.576000,-0.037890,0.017403,21.886769,-10.519866,10.037105
4.577000,-0.037024,0.013779,21.759724,-10.652446,9.945372
4.578000,-0.036190,0.010319,21.631155,-10.774045,9.856397
4.579000,-0.035387,0.007031,21.501189,-10.885161,9.769489
4.580000,-0.034612,0.003918,21.369951,-10.986303,9.683990
4.581000,-0.033902,-0.007679,21.237600,-11.067074,10.018068
4.582000,-0.033288,-0.018555,21.104460,-11.118098,10.350622
4.583000,-0.032765,-0.028705,20.970876,-11.141419,10.679478
4.584000,-0.032327,-0.038128,20.837168,-11.139073,11.002604
4.585000,-0.031968,-0.046824,20.703633,-11.113085,11.318117
4.586000,-0.031684,-0.054798,20.570541,-11.065458,11.624277
4.587000,-0.031467,-0.062058,20.438140,-10.998165,11.919490
4.588000,-0.031312,-0.068612,20.306656,-10.913142,12.202302
4.589000,-0.031213,-0.074475,20.176288,-10.812285,12.471404
4.590000,-0.031166,-0.079661,20.047217,-10.697440,12.725622
4.591000,-0.031186,-0.089399,19.919625,-10.563835,13.215898
4.592000,-0.031288,-0.098171,19.793777,-10.407251,13.688311
4.593000,-0.031466,-0.105997,19.669933,-10.230273,14.141106
4.594000,-0.031710,-0.112897,19.548322,-10.035421,14.572716
4.595000,-0.032013,-0.118896,19.429144,-9.825137,14.981762
4.596000,-0.032369,-0.124020,19.312571,-9.601781,15.367044
4.597000,-0.032770,-0.128299,19.198745,-9.367626,15.727535
4.598000,-0.033210,-0.131762,19.087782,-9.124851,16.062381
4.599000,-0.033681,-0.134444,18.979774,-8.875541,16.370887
4.600000,-0.034177,-0.136378,18.874787,-8.621678,16.652517
4.601000,-0.034659,-0.129699,18.772825,-8.375094,16.524914
4.602000,-0.035090,-0.122836,18.673713,-8.146588,16.371375
4.603000,-0.035469,-0.115828,18.577233,-7.936444,16.193272
4.604000,-0.035794,-0.108716,18.483164,-7.744836,15.992004
4.605000,-0.036065,-0.101537,18.391283,-7.571845,15.768994
4.606000,-0.036280,-0.094325,18.301365,-7.417457,15.525678
4.607000,-0.036439,-0.087115,18.213190,-7.281571,15.263496
4.608000,-0.036542,-0.079937,18.126534,-7.164003,14.983891
4.609000,-0.036589,-0.072821,18.041181,-7.064496,14.688297
4.610000,-0.036581,-0.065795,17.956915,-6.982720,14.378138
4.611000,-0.036485,-0.051111,17.873487,-6.928071,13.679077
4.612000,-0.036272,-0.037048,17.790500,-6.908973,12.969784
4.613000,-0.035947,-0.023631,17.707537,-6.923556,12.253071
4.614000,-0.035514,-0.010881,17.624207,-6.969904,11.531620
4.615000,-0.034980,0.001187,17.540140,-7.046069,10.807981
4.616000,-0.034350,0.012560,17.454990,-7.150080,10.084569
4.617000,-0.033628,0.023228,17.368435,-7.279953,9.363656
4.618000,-0.032822,0.033189,17.280176,-7.433702,8.647377
4.619000,-0.031935,0.042439,17.189938,-7.609346,7.937725
4.620000,-0.030975,0.050980,17.097472,-7.804920,7.236548
4.621000,-0.029977,0.051693,17.002584,-8.009507,6.890006
4.622000,-0.028974,0.052151,16.905248,-8.213053,6.553799
4.623000,-0.027968,0.052370,16.805478,-8.414931,6.228018
4.624000,-0.026962,0.052362,16.703298,-8.614556,5.912707
4.625000,-0.025958,0.052141,16.598740,-8.811377,5.607865
4.626000,-0.024957,0.051720,16.491839,-9.004885,5.313448
4.627000,-0.023960,0.051115,16.382638,-9.194611,5.029372
4.628000,-0.022970,0.050338,16.271185,-9.380124,4.755516
4.629000,-0.021988,0.049404,16.157533,-9.561029,4.491725
4.630000,-0.021016,0.048326,16.041740,-9.736974,4.237813
4.631000,-0.020113,0.033249,15.923937,-9.890174,4.664013
4.632000,-0.019333,0.018918,15.804531,-10.004508,5.096875
4.633000,-0.018673,0.005350,15.683976,-10.082166,5.533534
4.634000,-0.018124,-0.007438,15.562697,-10.125365,5.971276
4.635000,-0.017683,-0.019438,15.441096,-10.136342,6.407543
4.636000,-0.017341,-0.030642,15.319545,-10.117335,6.839936
4.637000,-0.017093,-0.041048,15.198391,-10.070579,7.266213
4.638000,-0.016932,-0.050657,15.077953,-9.998295,7.684295
4.639000,-0.016853,-0.059475,14.958525,-9.902681,8.092258
4.640000,-0.016848,-0.067508,14.840373,-9.785901,8.488339
4.641000,-0.016926,-0.077980,14.723756,-9.646038,9.026189
4.642000,-0.017092,-0.087493,14.608967,-9.481503,9.548459
4.643000,-0.017338,-0.096061,14.496288,-9.294887,10.053246
4.644000,-0.017657,-0.103703,14.385968,-9.088722,10.538836
4.645000,-0.018043,-0.110439,14.278227,-8.865470,11.003701
4.646000,-0.018486,-0.116295,14.173255,-8.627520,11.446492
4.647000,-0.018980,-0.121295,14.071216,-8.377180,11.866039
4.648000,-0.019519,-0.125468,13.972244,-8.116672,12.261341
4.649000,-0.020094,-0.128845,13.876448,-7.848127,12.631562
4.650000,-0.020701,-0.131458,13.783913,-7.573581,12.976027
4.651000,-0.021301,-0.126003,13.694661,-7.304213,12.939487
4.652000,-0.021861,-0.120308,13.608550,-7.050241,12.877750
4.653000,-0.022378,-0.114412,13.525392,-6.812111,12.791955
4.654000,-0.022849,-0.108353,13.444995,-6.590167,12.683280
4.655000,-0.023275,-0.102168,13.367162,-6.384659,12.552936
4.656000,-0.023653,-0.095890,13.291696,-6.195741,12.402161
4.657000,-0.023983,-0.089553,13.218398,-6.023484,12.232209
4.658000,-0.024264,-0.083188,13.147066,-5.867874,12.044346
4.659000,-0.024496,-0.076824,13.077503,-5.728823,11.839846
4.660000,-0.024678,-0.070489,13.009509,-5.606169,11.619981
4.661000,-0.024793,-0.060061,12.942869,-5.504905,11.185502
4.662000,-0.024826,-0.049971,12.877288,-5.429479,10.739005
4.663000,-0.024779,-0.040241,12.812462,-5.378814,10.282509
4.664000,-0.024654,-0.030895,12.748102,-5.351783,9.817958
4.665000,-0.024456,-0.021948,12.683930,-5.347218,9.347221
4.666000,-0.024186,-0.013419,12.619683,-5.363914,8.872087
4.667000,-0.023848,-0.005318,12.555116,-5.400640,8.394263
4.668000,-0.023446,0.002345,12.489993,-5.456148,7.915368
4.669000,-0.022983,0.009560,12.424098,-5.529171,7.436934
4.670000,-0.022463,0.016324,12.357228,-5.618440,6.960405
4.671000,-0.021903,0.019059,12.289214,-5.718180,6.659975
4.672000,-0.021323,0.021561,12.219971,-5.823040,6.363354
4.673000,-0.020724,0.023832,12.149443,-5.932391,6.071040
4.674000,-0.020107,0.025878,12.077578,-6.045617,5.783489
4.675000,-0.019474,0.027703,12.004335,-6.162118,5.501111
4.676000,-0.018828,0.029311,11.929677,-6.281310,5.224269
4.677000,-0.018170,0.030709,11.853575,-6.402628,4.953286
4.678000,-0.017502,0.031904,11.776007,-6.525527,4.688441
4.679000,-0.016825,0.032902,11.696958,-6.649484,4.429974
4.680000,-0.016141,0.033710,11.616417,-6.773996,4.178084
4.681000,-0.015472,0.029721,11.534405,-6.892772,4.156107
4.682000,-0.014837,0.025845,11.451037,-7.000084,4.140075
4.683000,-0.014234,0.022094,11.366447,-7.096311,4.129214
4.684000,-0.013663,0.018476,11.280768,-7.181859,4.122775
4.685000,-0.013123,0.014999,11.194124,-7.257148,4.120032
4.686000,-0.012613,0.011672,11.106636,-7.322620,4.120293
4.687000,-0.012132,0.008499,11.018418,-7.378728,4.122890
4.688000,-0.011679,0.005486,10.929582,-7.425934,4.127189
4.689000,-0.011252,0.002637,10.840230,-7.464710,4.132589
4.690000,-0.010850,-0.000046,10.750461,-7.495536,4.138519
4.691000,-0.010489,-0.006641,10.660387,-7.513751,4.341732
4.692000,-0.010183,-0.012812,10.570198,-7.515175,4.543624
4.693000,-0.009930,-0.018558,10.480086,-7.501006,4.742961
4.694000,-0.009726,-0.023877,10.390231,-7.472435,4.938593
4.695000,-0.009567,-0.028772,10.300800,-7.430643,5.129457
4.696000,-0.009450,-0.033246,10.211944,-7.376796,5.314574
4.697000,-0.009373,-0.037305,10.123801,-7.312043,5.493049
4.698000,-0.009330,-0.040954,10.036494,-7.237507,5.664069
4.699000,-0.009319,-0.044202,9.950135,-7.154285,5.826905
4.700000,-0.009338,-0.047058,9.864822,-7.063446,5.980908
4.701000,-0.009417,-0.057913,9.780681,-6.955470,6.530601
4.702000,-0.009587,-0.067877,9.697993,-6.821785,7.068726
4.703000,-0.009841,-0.076960,9.617051,-6.664825,7.593291
