Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
5.418000,0.000000,0.000000,-0.000052,-0.000007,-0.000058
5.419000,0.000000,0.000000,-0.000052,-0.000006,-0.000058
5.420000,0.000000,0.000000,-0.000052,-0.000006,-0.000058
5.421000,0.000000,0.000000,-0.000052,-0.000005,-0.000057
5.422000,0.000000,0.000000,-0.000052,-0.000005,-0.000057
5.423000,0.000000,0.000000,-0.000052,-0.000004,-0.000056
5.424000,0.000000,0.000000,-0.000052,-0.000004,-0.000056
5.425000,0.000000,0.000000,-0.000052,-0.000003,-0.000055
5.426000,0.000000,0.000000,-0.000052,-0.000003,-0.000055
5.427000,0.000000,0.000000,-0.000052,-0.000002,-0.000054
5.428000,0.000000,0.000000,-0.000052,-0.000002,-0.000054
5.429000,0.000000,0.000000,-0.000052,-0.000001,-0.000053
5.430000,0.000000,0.000000,-0.000052,-0.000001,-0.000053
5.431000,0.000000,0.000000,-0.000052,-0.000000,-0.000052
5.432000,0.000000,0.000000,-0.000052,0.000000,-0.000052
5.433000,0.000000,0.000000,-0.000052,0.000001,-0.000052
5.434000,0.000000,-0.000000,-0.000052,0.000001,-0.000051
5.435000,0.000000,-0.000000,-0.000052,0.000001,-0.000051
5.436000,0.000000,-0.000000,-0.000052,0.000002,-0.000050
5.437000,0.000000,-0.000000,-0.000052,0.000002,-0.000050
5.438000,0.000000,-0.000000,-0.000052,0.000003,-0.000049
5.439000,0.000000,-0.000000,-0.000052,0.000003,-0.000049
5.440000,0.000000,-0.000000,-0.000052,0.000004,-0.000048
5.441000,0.000000,-0.000000,-0.000052,0.000004,-0.000048
5.442000,0.000000,-0.000000,-0.000052,0.000004,-0.000047
5.443000,0.000000,-0.000000,-0.000052,0.000005,-0.000047
5.444000,0.000000,-0.000000,-0.000052,0.000005,-0.000047
5.445000,0.000000,-0.000000,-0.000052,0.000006,-0.000046
5.446000,0.000000,-0.000000,-0.000052,0.000006,-0.000046
5.447000,0.000000,-0.000000,-0.000052,0.000006,-0.000045
5.448000,0.000000,-0.000000,-0.000052,0.000007,-0.000045
5.449000,0.000000,-0.000000,-0.000052,0.000007,-0.000044
5.450000,0.000000,-0.000000,-0.000052,0.000008,-0.000044
5.451000,0.000000,-0.000000,-0.000051,0.000008,-0.000043
5.452000,0.000000,-0.000000,-0.000051,0.000008,-0.000043
5.453000,0.000000,-0.000000,-0.000051,0.000009,-0.000042
5.454000,0.000000,-0.000000,-0.000051,0.000009,-0.000042
5.455000,0.000000,-0.000000,-0.000051,0.000009,-0.000042
5.456000,0.000000,-0.000000,-0.000051,0.000010,-0.000041
5.457000,0.000000,-0.000000,-0.000051,0.000010,-0.000041
5.458000,0.000000,-0.000000,-0.000051,0.000011,-0.000040
5.459000,0.000000,-0.000000,-0.000051,0.000011,-0.000040
5.460000,0.000000,-0.000000,-0.000051,0.000011,-0.000039
5.461000,0.000000,-0.000000,-0.000051,0.000012,-0.000039
5.462000,0.000000,-0.000000,-0.000051,0.000012,-0.000038
5.463000,0.000000,-0.000000,-0.000050,0.000012,-0.000038
5.464000,0.000000,-0.000000,-0.000050,0.000013,-0.000038
5.465000,0.000000,-0.000000,-0.000050,0.000013,-0.000037
5.466000,0.000000,-0.000000,-0.000050,0.000013,-0.000037
5.467000,0.000000,-0.000000,-0.000050,0.000014,-0.000036
5.468000,0.000000,-0.000000,-0.000050,0.000014,-0.000036
5.469000,0.000000,-0.000000,-0.000050,0.000014,-0.000035
5.470000,0.000000,-0.000000,-0.000050,0.000015,-0.000035
5.471000,0.000000,-0.000000,-0.000050,0.000015,-0.000034
5.472000,0.000000,-0.000000,-0.000050,0.000015,-0.000034
5.473000,0.000000,-0.000000,-0.000049,0.000016,-0.000034
5.474000,0.000000,-0.000000,-0.000049,0.000016,-0.000033
5.475000,0.000000,-0.000000,-0.000049,0.000016,-0.000033
5.476000,0.000000,-0.000000,-0.000049,0.000016,-0.000032
5.477000,0.000000,-0.000000,-0.000049,0.000017,-0.000032
5.478000,0.000000,-0.000000,-0.000049,0.000017,-0.000031
5.479000,0.000000,-0.000000,-0.000049,0.000017,-0.000031
5.480000,0.000000,-0.000000,-0.000048,0.000018,-0.000031
5.481000,0.000000,-0.000000,-0.000048,0.000018,-0.000030
5.482000,0.000000,-0.000000,-0.000048,0.000018,-0.000030
5.483000,0.000000,-0.000000,-0.000048,0.000018,-0.000029
5.484000,0.000000,-0.000000,-0.000048,0.000019,-0.000029
5.485000,0.000000,-0.000000,-0.000048,0.000019,-0.000028
5.486000,0.000000,-0.000000,-0.000048,0.000019,-0.000028
5.487000,0.000000,-0.000000,-0.000047,0.000019,-0.000028
5.488000,0.000000,-0.000000,-0.000047,0.000020,-0.000027
5.489000,0.000000,-0.000000,-0.000047,0.000020,-0.000027
5.490000,0.000000,-0.000000,-0.000047,0.000020,-0.000026
5.491000,0.000000,-0.000000,-0.000047,0.000020,-0.000026
5.492000,0.000000,-0.000000,-0.000047,0.000021,-0.000025
5.493000,0.000000,-0.000000,-0.000046,0.000021,-0.000025
5.494000,0.000000,-0.000000,-0.000046,0.000021,-0.000025
5.495000,0.000000,-0.000000,-0.000046,0.000021,-0.000024
5.496000,0.000000,-0.000000,-0.000046,0.000022,-0.000024
5.497000,0.000000,-0.000000,-0.000046,0.000022,-0.000023
5.498000,0.000000,-0.000000,-0.000046,0.000022,-0.000023
5.499000,0.000000,-0.000000,-0.000045,0.000022,-0.000023
5.500000,0.000000,-0.000000,-0.000045,0.000023,-0.000022
5.501000,0.000000,-0.000000,-0.000045,0.000023,-0.000022
5.502000,0.000000,-0.000000,-0.000045,0.000023,-0.000021
5.503000,0.000000,-0.000000,-0.000045,0.000023,-0.000021
5.504000,0.000000,-0.000000,-0.000044,0.000023,-0.000021
5.505000,0.000000,-0.000000,-0.000044,0.000024,-0.000020
5.506000,0.000000,-0.000000,-0.000044,0.000024,-0.000020
5.507000,0.000000,-0.000000,-0.000044,0.000024,-0.000019
5.508000,0.000000,-0.000000,-0.000044,0.000024,-0.000019
5.509000,0.000000,-0.000000,-0.000044,0.000024,-0.000019
5.510000,0.000000,-0.000000,-0.000043,0.000025,-0.000018
5.511000,0.000000,-0.000000,-0.000043,0.000025,-0.000018
5.512000,0.000000,-0.000000,-0.000043,0.000025,-0.000017
5.513000,0.000000,-0.000000,-0.000043,0.000025,-0.000017
5.514000,0.000000,-0.000000,-0.000043,0.000025,-0.000017
5.515000,0.000000,-0.000000,-0.000042,0.000025,-0.000016
5.516000,0.000000,-0.000000,-0.000042,0.000026,-0.000016
5.517000,0.000000,-0.000000,-0.000042,0.000026,-0.000016
5.518000,0.000000,-0.000000,-0.000042,0.000026,-0.000015
5.519000,0.000000,-0.000000,-0.000042,0.000026,-0.000015
5.520000,0.000000,-0.000000,-0.000041,0.000026,-0.000014
5.521000,0.000000,-0.000000,-0.000041,0.000026,-0.000014
5.522000,0.000000,-0.000000,-0.000041,0.000027,-0.000014
5.523000,0.000000,-0.000000,-0.000041,0.000027,-0.000013
5.524000,0.000000,-0.000000,-0.000040,0.000027,-0.000013
5.525000,0.000000,-0.000000,-0.000040,0.000027,-0.000013
5.526000,0.000000,-0.000000,-0.000040,0.000027,-0.000012
5.527000,0.000000,-0.000000,-0.000040,0.000027,-0.000012
5.528000,0.000000,-0.000000,-0.000040,0.000027,-0.000012
5.529000,0.000000,-0.000000,-0.000039,0.000028,-0.000011
5.530000,0.000000,-0.000000,-0.000039,0.000028,-0.000011
5.531000,0.000000,-0.000000,-0.000039,0.000028,-0.000011
5.532000,0.000000,-0.000000,-0.000039,0.000028,-0.000010
5.533000,0.000000,-0.000000,-0.000038,0.000028,-0.000010
5.534000,0.000000,-0.000000,-0.000038,0.000028,-0.000010
5.535000,0.000000,-0.000000,-0.000038,0.000028,-0.000009
5.536000,0.000000,-0.000000,-0.000038,0.000028,-0.000009
5.537000,0.000000,-0.000000,-0.000038,0.000028,-0.000009
5.538000,0.000000,-0.000000,-0.000037,0.000029,-0.000008
5.539000,0.000000,-0.000000,-0.000037,0.000029,-0.000008
5.540000,0.000000,-0.000000,-0.000037,0.000029,-0.000008
5.541000,0.000000,-0.000000,-0.000037,0.000029,-0.000007
5.542000,0.000000,-0.000000,-0.000036,0.000029,-0.000007
5.543000,0.000000,-0.000000,-0.000036,0.000029,-0.000007
5.544000,0.000000,-0.000000,-0.000036,0.000029,-0.000006
5.545000,0.000000,-0.000000,-0.000036,0.000029,-0.000006
5.546000,0.000000,-0.000000,-0.000035,0.000029,-0.000006
5.547000,0.000000,-0.000000,-0.000035,0.000029,-0.000005
5.548000,0.000000,-0.000000,-0.000035,0.000029,-0.000005
5.549000,0.000000,-0.000000,-0.000035,0.000029,-0.000005
5.550000,0.000000,-0.000000,-0.000035,0.000030,-0.000004
5.551000,0.000000,-0.000000,-0.000034,0.000030,-0.000004
5.552000,0.000000,-0.000000,-0.000034,0.000030,-0.000004
5.553000,0.000000,-0.000000,-0.000034,0.000030,-0.000003
5.554000,0.000000,-0.000000,-0.000034,0.000030,-0.000003
5.555000,0.000000,-0.000000,-0.000033,0.000030,-0.000003
5.556000,0.000000,-0.000000,-0.000033,0.000030,-0.000003
5.557000,0.000000,-0.000000,-0.000033,0.000030,-0.000002
5.558000,0.000000,-0.000000,-0.000033,0.000030,-0.000002
5.559000,0.000000,-0.000000,-0.000032,0.000030,-0.000002
5.560000,0.000000,-0.000000,-0.000032,0.000030,-0.000001
5.561000,0.000000,-0.000000,-0.000032,0.000030,-0.000001
5.562000,0.000000,-0.000000,-0.000032,0.000030,-0.000001
5.563000,0.000000,-0.000000,-0.000031,0.000030,-0.000001
5.564000,0.000000,-0.000000,-0.000031,0.000030,-0.000000
5.565000,0.000000,-0.000000,-0.000031,0.000030,0.000000
5.566000,0.000000,-0.000000,-0.000031,0.000030,0.000000
5.567000,0.000000,-0.000000,-0.000030,0.000030,0.000001
5.568000,-0.000000,-0.000000,-0.000030,0.000030,0.000001
5.569000,-0.000000,-0.000000,-0.000030,0.000030,0.000001
5.570000,-0.000000,-0.000000,-0.000030,0.000030,0.000001
5.571000,-0.000000,-0.000000,-0.000029,0.000031,0.000002
5.572000,-0.000000,-0.000000,-0.000029,0.000031,0.000002
5.573000,-0.000000,-0.000000,-0.000029,0.000031,0.000002
5.574000,-0.000000,-0.000000,-0.000029,0.000031,0.000002
5.575000,-0.000000,-0.000000,-0.000029,0.000031,0.000003
5.576000,-0.000000,-0.000000,-0.000028,0.000031,0.000003
5.577000,-0.000000,-0.000000,-0.000028,0.000031,0.000003
5.578000,-0.000000,-0.000000,-0.000028,0.000031,0.000003
5.579000,-0.000000,-0.000000,-0.000028,0.000031,0.000004
5.580000,-0.000000,-0.000000,-0.000027,0.000031,0.000004
5.581000,-0.000000,-0.000000,-0.000027,0.000031,0.000004
5.582000,-0.000000,-0.000000,-0.000027,0.000031,0.000004
5.583000,-0.000000,-0.000000,-0.000027,0.000031,0.000005
5.584000,-0.000000,-0.000000,-0.000026,0.000031,0.000005
5.585000,-0.000000,-0.000000,-0.000026,0.000031,0.000005
5.586000,-0.000000,-0.000000,-0.000026,0.000031,0.000005
5.587000,-0.000000,-0.000000,-0.000026,0.000031,0.000006
5.588000,-0.000000,-0.000000,-0.000025,0.000031,0.000006
5.589000,-0.000000,-0.000000,-0.000025,0.000031,0.000006
5.590000,-0.000000,-0.000000,-0.000025,0.000030,0.000006
5.591000,-0.000000,-0.000000,-0.000025,0.000030,0.000007
5.592000,-0.000000,-0.000000,-0.000024,0.000030,0.000007
5.593000,-0.000000,-0.000000,-0.000024,0.000030,0.000007
5.594000,-0.000000,-0.000000,-0.000024,0.000030,0.000007
5.595000,-0.000000,-0.000000,-0.000024,0.000030,0.000007
5.596000,-0.000000,-0.000000,-0.000023,0.000030,0.000008
5.597000,-0.000000,-0.000000,-0.000023,0.000030,0.000008
5.598000,-0.000000,-0.000000,-0.000023,0.000030,0.000008
5.599000,-0.000000,-0.000000,-0.000023,0.000030,0.000008
5.600000,-0.000000,-0.000000,-0.000022,0.000030,0.000008
5.601000,-0.000000,-0.000000,-0.000022,0.000030,0.000009
5.602000,-0.000000,-0.000000,-0.000022,0.000030,0.000009
5.603000,-0.000000,-0.000000,-0.000022,0.000030,0.000009
5.604000,-0.000000,-0.000000,-0.000021,0.000030,0.000009
5.605000,-0.000000,-0.000000,-0.000021,0.000030,0.000009
5.606000,-0.000000,-0.000000,-0.000021,0.000030,0.000010
5.607000,-0.000000,-0.000000,-0.000021,0.000030,0.000010
5.608000,-0.000000,-0.000000,-0.000021,0.000030,0.000010
5.609000,-0.000000,-0.000000,-0.000020,0.000030,0.000010
5.610000,-0.000000,-0.000000,-0.000020,0.000030,0.000010
5.611000,-0.000000,-0.000000,-0.000020,0.000030,0.000011
5.612000,-0.000000,-0.000000,-0.000020,0.000030,0.000011
5.613000,-0.000000,-0.000000,-0.000019,0.000030,0.000011
5.614000,-0.000000,-0.000000,-0.000019,0.000029,0.000011
5.615000,-0.000000,-0.000000,-0.000019,0.000029,0.000011
5.616000,-0.000000,-0.000000,-0.000019,0.000029,0.000011
5.617000,-0.000000,-0.000000,-0.000018,0.000029,0.000012
5.618000,-0.000000,-0.000000,-0.000018,0.000029,0.000012
5.619000,-0.000000,-0.000000,-0.000018,0.000029,0.000012
5.620000,-0.000000,-0.000000,-0.000018,0.000029,0.000012
5.621000,-0.000000,-0.000000,-0.000017,0.000029,0.000012
5.622000,-0.000000,-0.000000,-0.000017,0.000029,0.000012
5.623000,-0.000000,-0.000000,-0.000017,0.000029,0.000013
5.624000,-0.000000,-0.000000,-0.000017,0.000029,0.000013
5.625000,-0.000000,-0.000000,-0.000017,0.000029,0.000013
5.626000,-0.000000,-0.000000,-0.000016,0.000029,0.000013
5.627000,-0.000000,-0.000000,-0.000016,0.000029,0.000013
5.628000,-0.000000,-0.000000,-0.000016,0.000028,0.000013
5.629000,-0.000000,-0.000000,-0.000016,0.000028,0.000013
5.630000,-0.000000,-0.000000,-0.000015,0.000028,0.000014
5.631000,-0.000000,-0.000000,-0.000015,0.000028,0.000014
5.632000,-0.000000,-0.000000,-0.000015,0.000028,0.000014
5.633000,-0.000000,-0.000000,-0.000015,0.000028,0.000014
5.634000,-0.000000,-0.000000,-0.000014,0.000028,0.000014
5.635000,-0.000000,-0.000000,-0.000014,0.000028,0.000014
5.636000,-0.000000,-0.000000,-0.000014,0.000028,0.000014
5.637000,-0.000000,-0.000000,-0.000014,0.000028,0.000014
5.638000,-0.000000,-0.000000,-0.000014,0.000028,0.000015
5.639000,-0.000000,-0.000000,-0.000013,0.000027,0.000015
5.640000,-0.000000,-0.000000,-0.000013,0.000027,0.000015
5.641000,-0.000000,-0.000000,-0.000013,0.000027,0.000015
5.642000,-0.000000,-0.000000,-0.000013,0.000027,0.000015
5.643000,-0.000000,-0.000000,-0.000012,0.000027,0.000015
5.644000,-0.000000,-0.000000,-0.000012,0.000027,0.000015
5.645000,-0.000000,-0.000000,-0.000012,0.000027,0.000015
5.646000,-0.000000,-0.000000,-0.000012,0.000027,0.000016
5.647000,-0.000000,-0.000000,-0.000012,0.000027,0.000016
5.648000,-0.000000,-0.000000,-0.000011,0.000027,0.000016
5.649000,-0.000000,-0.000000,-0.000011,0.000026,0.000016
5.650000,-0.000000,-0.000000,-0.000011,0.000026,0.000016
5.651000,-0.000000,-0.000000,-0.000011,0.000026,0.000016
5.652000,-0.000000,-0.000000,-0.000011,0.000026,0.000016
5.653000,-0.000000,-0.000000,-0.000010,0.000026,0.000016
5.654000,-0.000000,-0.000000,-0.000010,0.000026,0.000016
5.655000,-0.000000,-0.000000,-0.000010,0.000026,0.000016
5.656000,-0.000000,-0.000000,-0.000010,0.000026,0.000017
5.657000,-0.000000,-0.000000,-0.000010,0.000026,0.000017
5.658000,-0.000000,-0.000000,-0.000009,0.000025,0.000017
5.659000,-0.000000,-0.000000,-0.000009,0.000025,0.000017
5.660000,-0.000000,-0.000000,-0.000009,0.000025,0.000017
5.661000,-0.000000,-0.000000,-0.000009,0.000025,0.000017
5.662000,-0.000000,-0.000000,-0.000009,0.000025,0.000017
5.663000,-0.000000,-0.000000,-0.000008,0.000025,0.000017
5.664000,-0.000000,-0.000000,-0.000008,0.000025,0.000017
5.665000,-0.000000,-0.000000,-0.000008,0.000025,0.000017
5.666000,-0.000000,-0.000000,-0.000008,0.000025,0.000017
5.667000,-0.000000,-0.000000,-0.000008,0.000024,0.000017
5.668000,-0.000000,-0.000000,-0.000007,0.000024,0.000017
5.669000,-0.000000,-0.000000,-0.000007,0.000024,0.000018
5.670000,-0.000000,-0.000000,-0.000007,0.000024,0.000018
5.671000,-0.000000,-0.000000,-0.000007,0.000024,0.000018
5.672000,-0.000000,-0.000000,-0.000007,0.000024,0.000018
5.673000,-0.000000,-0.000000,-0.000006,0.000024,0.000018
5.674000,-0.000000,-0.000000,-0.000006,0.000024,0.000018
5.675000,-0.000000,-0.000000,-0.000006,0.000023,0.000018
5.676000,-0.000000,-0.000000,-0.000006,0.000023,0.000018
5.677000,-0.000000,-0.000000,-0.000006,0.000023,0.000018
5.678000,-0.000000,-0.000000,-0.000005,0.000023,0.000018
5.679000,-0.000000,-0.000000,-0.000005,0.000023,0.000018
5.680000,-0.000000,-0.000000,-0.000005,0.000023,0.000018
5.681000,-0.000000,-0.000000,-0.000005,0.000023,0.000018
5.682000,-0.000000,-0.000000,-0.000005,0.000022,0.000018
5.683000,-0.000000,-0.000000,-0.000005,0.000022,0.000018
5.684000,-0.000000,-0.000000,-0.000004,0.000022,0.000018
5.685000,-0.000000,-0.000000,-0.000004,0.000022,0.000018
5.686000,-0.000000,-0.000000,-0.000004,0.000022,0.000018
5.687000,-0.000000,-0.000000,-0.000004,0.000022,0.000018
5.688000,-0.000000,-0.000000,-0.000004,0.000022,0.000018
5.689000,-0.000000,-0.000000,-0.000003,0.000022,0.000019
5.690000,-0.000000,-0.000000,-0.000003,0.000021,0.000019
5.691000,-0.000000,-0.000000,-0.000003,0.000021,0.000019
5.692000,-0.000000,-0.000000,-0.000003,0.000021,0.000019
5.693000,-0.000000,-0.000000,-0.000003,0.000021,0.000019
5.694000,-0.000000,-0.000000,-0.000003,0.000021,0.000019
5.695000,-0.000000,-0.000000,-0.000002,0.000021,0.000019
5.696000,-0.000000,-0.000000,-0.000002,0.000021,0.000019
5.697000,-0.000000,-0.000000,-0.000002,0.000020,0.000019
5.698000,-0.000000,-0.000000,-0.000002,0.000020,0.000019
5.699000,-0.000000,-0.000000,-0.000002,0.000020,0.000019
5.700000,-0.000000,-0.000000,-0.000002,0.000020,0.000019
5.701000,-0.000000,-0.000000,-0.000002,0.000020,0.000019
5.702000,-0.000000,-0.000000,-0.000001,0.000020,0.000019
5.703000,-0.000000,-0.000000,-0.000001,0.000020,0.000019
5.704000,-0.000000,-0.000000,-0.000001,0.000019,0.000019
5.705000,-0.000000,-0.000000,-0.000001,0.000019,0.000019
5.706000,-0.000000,-0.000000,-0.000001,0.000019,0.000019
5.707000,-0.000000,-0.000000,-0.000001,0.000019,0.000019
5.708000,-0.000000,-0.000000,-0.000000,0.000019,0.000019
5.709000,-0.000000,-0.000000,-0.000000,0.000019,0.000019
5.710000,-0.000000,-0.000000,-0.000000,0.000019,0.000019
5.711000,-0.000000,-0.000000,0.000000,0.000018,0.000019
5.712000,-0.000000,-0.000000,0.000000,0.000018,0.000019
5.713000,-0.000000,-0.000000,0.000000,0.000018,0.000019
5.714000,-0.000000,-0.000000,0.000000,0.000018,0.000019
5.715000,-0.000000,-0.000000,0.000001,0.000018,0.000019
5.716000,-0.000000,-0.000000,0.000001,0.000018,0.000019
5.717000,-0.000000,-0.000000,0.000001,0.000018,0.000019
5.718000,-0.000000,-0.000000,0.000001,0.000017,0.000019
5.719000,-0.000000,-0.000000,0.000001,0.000017,0.000019
5.720000,-0.000000,-0.000000,0.000001,0.000017,0.000019
5.721000,-0.000000,-0.000000,0.000001,0.000017,0.000019
5.722000,-0.000000,-0.000000,0.000002,0.000017,0.000019
5.723000,-0.000000,-0.000000,0.000002,0.000017,0.000019
5.724000,-0.000000,-0.000000,0.000002,0.000017,0.000019
5.725000,-0.000000,-0.000000,0.000002,0.000016,0.000019
5.726000,-0.000000,-0.000000,0.000002,0.000016,0.000019
5.727000,-0.000000,-0.000000,0.000002,0.000016,0.000019
5.728000,-0.000000,-0.000000,0.000002,0.000016,0.000019
5.729000,-0.000000,-0.000000,0.000003,0.000016,0.000019
5.730000,-0.000000,-0.000000,0.000003,0.000016,0.000019
5.731000,-0.000000,-0.000000,0.000003,0.000016,0.000019
5.732000,-0.000000,-0.000000,0.000003,0.000015,0.000019
5.733000,-0.000000,-0.000000,0.000003,0.000015,0.000019
5.734000,-0.000000,-0.000000,0.000003,0.000015,0.000019
5.735000,-0.000000,-0.000000,0.000003,0.000015,0.000019
5.736000,-0.000000,-0.000000,0.000003,0.000015,0.000019
5.737000,-0.000000,-0.000000,0.000003,0.000015,0.000019
5.738000,-0.000000,-0.000000,0.000004,0.000015,0.000019
5.739000,-0.000000,-0.000000,0.000004,0.000014,0.000019
5.740000,-0.000000,-0.000000,0.000004,0.000014,0.000018
5.741000,-0.000000,-0.000000,0.000004,0.000014,0.000018
5.742000,-0.000000,-0.000000,0.000004,0.000014,0.000018
5.743000,-0.000000,-0.000000,0.000004,0.000014,0.000018
5.744000,-0.000000,-0.000000,0.000004,0.000014,0.000018
5.745000,-0.000000,-0.000000,0.000004,0.000014,0.000018
5.746000,-0.000000,-0.000000,0.000004,0.000013,0.000018
5.747000,-0.000000,-0.000000,0.000005,0.000013,0.000018
5.748000,-0.000000,-0.000000,0.000005,0.000013,0.000018
5.749000,-0.000000,-0.000000,0.000005,0.000013,0.000018
5.750000,-0.000000,-0.000000,0.000005,0.000013,0.000018
5.751000,-0.000000,-0.000000,0.000005,0.000013,0.000018
5.752000,-0.000000,-0.000000,0.000005,0.000013,0.000018
5.753000,-0.000000,-0.000000,0.000005,0.000012,0.000018
5.754000,-0.000000,-0.000000,0.000005,0.000012,0.000018
5.755000,-0.000000,-0.000000,0.000005,0.000012,0.000018
5.756000,-0.000000,-0.000000,0.000006,0.000012,0.000018
5.757000,-0.000000,-0.000000,0.000006,0.000012,0.000018
5.758000,-0.000000,-0.000000,0.000006,0.000012,0.000018
5.759000,-0.000000,-0.000000,0.000006,0.000012,0.000018
5.760000,-0.000000,-0.000000,0.000006,0.000012,0.000018
5.761000,-0.000000,-0.000000,0.000006,0.000011,0.000018
5.762000,-0.000000,-0.000000,0.000006,0.000011,0.000018
5.763000,-0.000000,-0.000000,0.000006,0.000011,0.000018
5.764000,-0.000000,-0.000000,0.000006,0.000011,0.000017
5.765000,-0.000000,-0.000000,0.000006,0.000011,0.000017
5.766000,-0.000000,-0.000000,0.000006,0.000011,0.000017
5.767000,-0.000000,-0.000000,0.000007,0.000011,0.000017
5.768000,-0.000000,-0.000000,0.000007,0.000010,0.000017
5.769000,-0.000000,-0.000000,0.000007,0.000010,0.000017
5.770000,-0.000000,-0.000000,0.000007,0.000010,0.000017
5.771000,-0.000000,-0.000000,0.000007,0.000010,0.000017
5.772000,-0.000000,-0.000000,0.000007,0.000010,0.000017
5.773000,-0.000000,-0.000000,0.000007,0.000010,0.000017
5.774000,-0.000000,-0.000000,0.000007,0.000010,0.000017
5.775000,-0.000000,-0.000000,0.000007,0.000009,0.000017
5.776000,-0.000000,-0.000000,0.000007,0.000009,0.000017
5.777000,-0.000000,-0.000000,0.000007,0.000009,0.000017
5.778000,-0.000000,-0.000000,0.000007,0.000009,0.000017
5.779000,-0.000000,-0.000000,0.000007,0.000009,0.000017
5.780000,-0.000000,-0.000000,0.000008,0.000009,0.000017
5.781000,-0.000000,-0.000000,0.000008,0.000009,0.000016
5.782000,-0.000000,-0.000000,0.000008,0.000009,0.000016
