Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
6.011000,-0.000000,0.000000,0.000501,-0.000481,0.000020
6.012000,-0.000000,0.000000,0.000495,-0.000482,0.000014
6.013000,-0.000000,0.000000,0.000490,-0.000482,0.000007
6.014000,-0.000000,0.000000,0.000484,-0.000483,0.000000
6.015000,0.000000,0.000000,0.000478,-0.000483,-0.000006
6.016000,0.000000,0.000000,0.000472,-0.000484,-0.000012
6.017000,0.000000,0.000000,0.000466,-0.000484,-0.000019
6.018000,0.000000,0.000000,0.000461,-0.000485,-0.000025
6.019000,0.000000,0.000000,0.000455,-0.000485,-0.000031
6.020000,0.000000,0.000000,0.000449,-0.000485,-0.000038
6.021000,0.000000,0.000000,0.000443,-0.000486,-0.000044
6.022000,0.000000,0.000000,0.000437,-0.000486,-0.000050
6.023000,0.000000,0.000000,0.000431,-0.000486,-0.000056
6.024000,0.000000,0.000000,0.000426,-0.000486,-0.000062
6.025000,0.000000,0.000000,0.000420,-0.000486,-0.000068
6.026000,0.000000,0.000000,0.000414,-0.000486,-0.000074
6.027000,0.000000,0.000000,0.000408,-0.000486,-0.000080
6.028000,0.000000,0.000000,0.000402,-0.000486,-0.000086
6.029000,0.000000,0.000000,0.000396,-0.000486,-0.000092
6.030000,0.000000,0.000000,0.000391,-0.000486,-0.000098
6.031000,0.000000,0.000000,0.000385,-0.000485,-0.000103
6.032000,0.000000,0.000000,0.000379,-0.000485,-0.000109
6.033000,0.000000,0.000000,0.000373,-0.000485,-0.000115
6.034000,0.000000,0.000000,0.000367,-0.000484,-0.000120
6.035000,0.000000,0.000000,0.000362,-0.000484,-0.000126
6.036000,0.000000,0.000000,0.000356,-0.000484,-0.000131
6.037000,0.000000,0.000000,0.000350,-0.000483,-0.000137
6.038000,0.000000,0.000000,0.000344,-0.000483,-0.000142
6.039000,0.000000,0.000000,0.000338,-0.000482,-0.000147
6.040000,0.000000,0.000000,0.000333,-0.000481,-0.000153
6.041000,0.000001,0.000000,0.000327,-0.000481,-0.000158
6.042000,0.000001,0.000000,0.000321,-0.000480,-0.000163
6.043000,0.000001,0.000000,0.000315,-0.000479,-0.000168
6.044000,0.000001,0.000000,0.000309,-0.000479,-0.000173
6.045000,0.000001,0.000000,0.000304,-0.000478,-0.000178
6.046000,0.000001,0.000000,0.000298,-0.000477,-0.000183
6.047000,0.000001,0.000000,0.000292,-0.000476,-0.000188
6.048000,0.000001,0.000000,0.000287,-0.000475,-0.000193
6.049000,0.000001,0.000000,0.000281,-0.000474,-0.000198
6.050000,0.000001,0.000000,0.000275,-0.000473,-0.000203
6.051000,0.000001,0.000000,0.000270,-0.000472,-0.000208
6.052000,0.000001,0.000000,0.000264,-0.000471,-0.000212
6.053000,0.000001,0.000000,0.000258,-0.000470,-0.000217
6.054000,0.000001,0.000000,0.000253,-0.000469,-0.000221
6.055000,0.000001,0.000000,0.000247,-0.000468,-0.000226
6.056000,0.000001,0.000000,0.000241,-0.000466,-0.000230
6.057000,0.000001,0.000000,0.000236,-0.000465,-0.000235
6.058000,0.000001,0.000000,0.000230,-0.000464,-0.000239
6.059000,0.000001,0.000000,0.000225,-0.000463,-0.000244
6.060000,0.000001,0.000000,0.000219,-0.000461,-0.000248
6.061000,0.000001,0.000000,0.000214,-0.000460,-0.000252
6.062000,0.000001,0.000000,0.000208,-0.000458,-0.000256
6.063000,0.000001,0.000000,0.000203,-0.000457,-0.000260
6.064000,0.000001,0.000000,0.000197,-0.000456,-0.000265
6.065000,0.000001,0.000000,0.000192,-0.000454,-0.000269
6.066000,0.000001,0.000000,0.000186,-0.000452,-0.000272
6.067000,0.000001,0.000000,0.000181,-0.000451,-0.000276
6.068000,0.000001,0.000000,0.000175,-0.000449,-0.000280
6.069000,0.000001,0.000000,0.000170,-0.000448,-0.000284
6.070000,0.000001,0.000000,0.000165,-0.000446,-0.000288
6.071000,0.000001,0.000000,0.000159,-0.000444,-0.000292
6.072000,0.000001,0.000000,0.000154,-0.000442,-0.000295
6.073000,0.000001,0.000000,0.000149,-0.000441,-0.000299
6.074000,0.000001,0.000000,0.000143,-0.000439,-0.000302
6.075000,0.000001,0.000000,0.000138,-0.000437,-0.000306
6.076000,0.000001,0.000000,0.000133,-0.000435,-0.000309
6.077000,0.000001,0.000000,0.000128,-0.000433,-0.000313
6.078000,0.000001,0.000000,0.000123,-0.000431,-0.000316
6.079000,0.000001,0.000000,0.000117,-0.000429,-0.000319
6.080000,0.000001,0.000000,0.000112,-0.000427,-0.000323
6.081000,0.000001,0.000000,0.000107,-0.000425,-0.000326
6.082000,0.000001,0.000000,0.000102,-0.000423,-0.000329
6.083000,0.000001,0.000000,0.000097,-0.000421,-0.000332
6.084000,0.000001,0.000000,0.000092,-0.000419,-0.000335
6.085000,0.000001,0.000000,0.000087,-0.000417,-0.000338
6.086000,0.000001,0.000000,0.000082,-0.000415,-0.000341
6.087000,0.000001,0.000000,0.000077,-0.000413,-0.000344
6.088000,0.000001,0.000000,0.000072,-0.000411,-0.000347
6.089000,0.000001,0.000000,0.000067,-0.000409,-0.000349
6.090000,0.000001,0.000000,0.000062,-0.000406,-0.000352
6.091000,0.000001,0.000000,0.000057,-0.000404,-0.000355
6.092000,0.000001,0.000000,0.000052,-0.000402,-0.000357
6.093000,0.000001,0.000000,0.000048,-0.000400,-0.000360
6.094000,0.000001,0.000000,0.000043,-0.000397,-0.000363
6.095000,0.000001,0.000000,0.000038,-0.000395,-0.000365
6.096000,0.000001,0.000000,0.000033,-0.000393,-0.000367
6.097000,0.000001,0.000000,0.000029,-0.000390,-0.000370
6.098000,0.000001,0.000000,0.000024,-0.000388,-0.000372
6.099000,0.000001,0.000000,0.000019,-0.000385,-0.000374
6.100000,0.000001,0.000000,0.000015,-0.000383,-0.000377
6.101000,0.000001,0.000000,0.000010,-0.000381,-0.000379
6.102000,0.000001,0.000000,0.000006,-0.000378,-0.000381
6.103000,0.000001,0.000000,0.000001,-0.000376,-0.000383
6.104000,0.000001,0.000000,-0.000003,-0.000373,-0.000385
6.105000,0.000001,0.000000,-0.000008,-0.000371,-0.000387
6.106000,0.000001,0.000000,-0.000012,-0.000368,-0.000389
6.107000,0.000001,0.000000,-0.000017,-0.000365,-0.000391
6.108000,0.000001,0.000000,-0.000021,-0.000363,-0.000393
6.109000,0.000001,0.000000,-0.000025,-0.000360,-0.000394
6.110000,0.000001,0.000000,-0.000030,-0.000358,-0.000396
6.111000,0.000001,0.000000,-0.000034,-0.000355,-0.000398
6.112000,0.000001,0.000000,-0.000038,-0.000352,-0.000399
6.113000,0.000001,0.000000,-0.000042,-0.000350,-0.000401
6.114000,0.000001,0.000000,-0.000047,-0.000347,-0.000403
6.115000,0.000001,0.000000,-0.000051,-0.000344,-0.000404
6.116000,0.000001,0.000000,-0.000055,-0.000342,-0.000406
6.117000,0.000001,0.000000,-0.000059,-0.000339,-0.000407
6.118000,0.000001,0.000000,-0.000063,-0.000336,-0.000408
6.119000,0.000001,0.000000,-0.000067,-0.000333,-0.000410
6.120000,0.000001,0.000000,-0.000071,-0.000331,-0.000411
6.121000,0.000001,0.000000,-0.000075,-0.000328,-0.000412
6.122000,0.000001,0.000000,-0.000079,-0.000325,-0.000413
6.123000,0.000001,0.000000,-0.000083,-0.000322,-0.000414
6.124000,0.000001,0.000000,-0.000087,-0.000320,-0.000415
6.125000,0.000001,0.000000,-0.000090,-0.000317,-0.000416
6.126000,0.000001,0.000000,-0.000094,-0.000314,-0.000417
6.127000,0.000001,0.000000,-0.000098,-0.000311,-0.000418
6.128000,0.000001,0.000000,-0.000102,-0.000308,-0.000419
6.129000,0.000001,0.000000,-0.000105,-0.000305,-0.000420
6.130000,0.000001,0.000000,-0.000109,-0.000302,-0.000421
6.131000,0.000001,0.000000,-0.000113,-0.000300,-0.000422
6.132000,0.000001,0.000000,-0.000116,-0.000297,-0.000422
6.133000,0.000001,0.000000,-0.000120,-0.000294,-0.000423
6.134000,0.000001,0.000000,-0.000123,-0.000291,-0.000424
6.135000,0.000001,0.000000,-0.000127,-0.000288,-0.000424
6.136000,0.000001,0.000000,-0.000130,-0.000285,-0.000425
6.137000,0.000001,0.000000,-0.000134,-0.000282,-0.000425
6.138000,0.000001,0.000000,-0.000137,-0.000279,-0.000426
6.139000,0.000001,0.000000,-0.000140,-0.000276,-0.000426
6.140000,0.000001,0.000000,-0.000144,-0.000273,-0.000426
6.141000,0.000001,0.000000,-0.000147,-0.000270,-0.000427
6.142000,0.000001,0.000000,-0.000150,-0.000267,-0.000427
6.143000,0.000001,0.000000,-0.000153,-0.000264,-0.000427
6.144000,0.000001,0.000000,-0.000156,-0.000262,-0.000427
6.145000,0.000001,0.000000,-0.000160,-0.000259,-0.000427
6.146000,0.000001,0.000000,-0.000163,-0.000256,-0.000428
6.147000,0.000001,0.000000,-0.000166,-0.000253,-0.000428
6.148000,0.000001,0.000000,-0.000169,-0.000250,-0.000428
6.149000,0.000001,0.000000,-0.000172,-0.000247,-0.000428
6.150000,0.000001,0.000000,-0.000175,-0.000244,-0.000428
6.151000,0.000001,0.000000,-0.000177,-0.000241,-0.000428
6.152000,0.000001,0.000000,-0.000180,-0.000238,-0.000427
6.153000,0.000001,0.000000,-0.000183,-0.000235,-0.000427
6.154000,0.000001,0.000000,-0.000186,-0.000232,-0.000427
6.155000,0.000001,0.000000,-0.000189,-0.000229,-0.000427
6.156000,0.000001,0.000000,-0.000191,-0.000226,-0.000426
6.157000,0.000001,0.000000,-0.000194,-0.000223,-0.000426
6.158000,0.000001,0.000000,-0.000197,-0.000220,-0.000426
6.159000,0.000001,0.000000,-0.000199,-0.000217,-0.000425
6.160000,0.000001,0.000000,-0.000202,-0.000214,-0.000425
6.161000,0.000001,0.000000,-0.000205,-0.000211,-0.000425
6.162000,0.000001,0.000000,-0.000207,-0.000208,-0.000424
6.163000,0.000001,0.000000,-0.000210,-0.000205,-0.000423
6.164000,0.000001,0.000000,-0.000212,-0.000202,-0.000423
6.165000,0.000001,0.000000,-0.000214,-0.000199,-0.000422
6.166000,0.000001,0.000000,-0.000217,-0.000196,-0.000422
6.167000,0.000001,0.000000,-0.000219,-0.000193,-0.000421
6.168000,0.000001,0.000000,-0.000221,-0.000190,-0.000420
6.169000,0.000001,0.000000,-0.000224,-0.000187,-0.000419
6.170000,0.000001,0.000000,-0.000226,-0.000184,-0.000419
6.171000,0.000001,0.000000,-0.000228,-0.000181,-0.000418
6.172000,0.000001,0.000000,-0.000230,-0.000178,-0.000417
6.173000,0.000001,0.000000,-0.000232,-0.000175,-0.000416
6.174000,0.000001,0.000000,-0.000234,-0.000172,-0.000415
6.175000,0.000001,0.000000,-0.000236,-0.000169,-0.000414
6.176000,0.000001,0.000000,-0.000238,-0.000166,-0.000413
6.177000,0.000001,0.000000,-0.000240,-0.000163,-0.000412
6.178000,0.000001,0.000000,-0.000242,-0.000160,-0.000411
6.179000,0.000001,0.000000,-0.000244,-0.000157,-0.000410
6.180000,0.000001,0.000000,-0.000246,-0.000154,-0.000409
6.181000,0.000001,0.000000,-0.000248,-0.000151,-0.000408
6.182000,0.000001,0.000000,-0.000250,-0.000148,-0.000407
6.183000,0.000001,0.000000,-0.000251,-0.000145,-0.000405
6.184000,0.000001,0.000000,-0.000253,-0.000142,-0.000404
6.185000,0.000001,0.000000,-0.000255,-0.000139,-0.000403
6.186000,0.000001,0.000000,-0.000257,-0.000136,-0.000402
6.187000,0.000001,0.000000,-0.000258,-0.000133,-0.000400
6.188000,0.000001,0.000000,-0.000260,-0.000131,-0.000399
6.189000,0.000001,0.000000,-0.000261,-0.000128,-0.000398
6.190000,0.000001,0.000000,-0.000263,-0.000125,-0.000396
6.191000,0.000001,0.000000,-0.000264,-0.000122,-0.000395
6.192000,0.000001,0.000000,-0.000266,-0.000119,-0.000393
6.193000,0.000001,0.000000,-0.000267,-0.000116,-0.000392
6.194000,0.000001,0.000000,-0.000269,-0.000113,-0.000390
6.195000,0.000001,0.000000,-0.000270,-0.000110,-0.000389
6.196000,0.000001,0.000000,-0.000271,-0.000108,-0.000387
6.197000,0.000001,0.000000,-0.000272,-0.000105,-0.000386
6.198000,0.000001,0.000000,-0.000274,-0.000102,-0.000384
6.199000,0.000001,0.000000,-0.000275,-0.000099,-0.000382
6.200000,0.000001,0.000000,-0.000276,-0.000096,-0.000381
6.201000,0.000001,0.000000,-0.000277,-0.000094,-0.000379
6.202000,0.000001,0.000000,-0.000278,-0.000091,-0.000377
6.203000,0.000001,0.000000,-0.000279,-0.000088,-0.000375
6.204000,0.000001,0.000000,-0.000280,-0.000085,-0.000374
6.205000,0.000001,0.000000,-0.000281,-0.000082,-0.000372
6.206000,0.000001,0.000000,-0.000282,-0.000080,-0.000370
6.207000,0.000001,0.000000,-0.000283,-0.000077,-0.000368
6.208000,0.000001,0.000000,-0.000284,-0.000074,-0.000366
6.209000,0.000001,0.000000,-0.000285,-0.000072,-0.000365
6.210000,0.000001,0.000000,-0.000286,-0.000069,-0.000363
6.211000,0.000001,0.000000,-0.000287,-0.000066,-0.000361
6.212000,0.000001,0.000000,-0.000288,-0.000063,-0.000359
6.213000,0.000001,0.000000,-0.000288,-0.000061,-0.000357
6.214000,0.000001,0.000000,-0.000289,-0.000058,-0.000355
6.215000,0.000001,0.000000,-0.000290,-0.000056,-0.000353
6.216000,0.000001,0.000000,-0.000290,-0.000053,-0.000351
6.217000,0.000001,0.000000,-0.000291,-0.000050,-0.000349
6.218000,0.000001,0.000000,-0.000292,-0.000048,-0.000347
6.219000,0.000001,0.000000,-0.000292,-0.000045,-0.000345
6.220000,0.000001,0.000000,-0.000293,-0.000043,-0.000343
6.221000,0.000001,0.000000,-0.000293,-0.000040,-0.000340
6.222000,0.000001,0.000000,-0.000294,-0.000037,-0.000338
6.223000,0.000001,0.000000,-0.000294,-0.000035,-0.000336
6.224000,0.000001,0.000000,-0.000294,-0.000032,-0.000334
6.225000,0.000001,0.000000,-0.000295,-0.000030,-0.000332
6.226000,0.000001,0.000000,-0.000295,-0.000027,-0.000330
6.227000,0.000001,0.000000,-0.000295,-0.000025,-0.000327
6.228000,0.000001,0.000000,-0.000296,-0.000022,-0.000325
6.229000,0.000001,0.000000,-0.000296,-0.000020,-0.000323
6.230000,0.000001,0.000000,-0.000296,-0.000018,-0.000321
6.231000,0.000001,0.000000,-0.000296,-0.000015,-0.000318
6.232000,0.000001,0.000000,-0.000297,-0.000013,-0.000316
6.233000,0.000001,0.000000,-0.000297,-0.000010,-0.000314
6.234000,0.000001,0.000000,-0.000297,-0.000008,-0.000311
6.235000,0.000001,0.000000,-0.000297,-0.000006,-0.000309
6.236000,0.000001,0.000000,-0.000297,-0.000003,-0.000307
6.237000,0.000001,0.000000,-0.000297,-0.000001,-0.000304
6.238000,0.000001,0.000000,-0.000297,0.000001,-0.000302
6.239000,0.000001,0.000000,-0.000297,0.000004,-0.000300
6.240000,0.000001,0.000000,-0.000297,0.000006,-0.000297
6.241000,0.000001,0.000000,-0.000297,0.000008,-0.000295
6.242000,0.000001,0.000000,-0.000297,0.000011,-0.000292
6.243000,0.000001,0.000000,-0.000297,0.000013,-0.000290
6.244000,0.000001,0.000000,-0.000296,0.000015,-0.000288
6.245000,0.000001,0.000000,-0.000296,0.000017,-0.000285
6.246000,0.000001,0.000000,-0.000296,0.000019,-0.000283
6.247000,0.000001,0.000000,-0.000296,0.000022,-0.000280
6.248000,0.000001,0.000000,-0.000295,0.000024,-0.000278
6.249000,0.000001,0.000000,-0.000295,0.000026,-0.000275
6.250000,0.000001,0.000000,-0.000295,0.000028,-0.000273
6.251000,0.000001,0.000000,-0.000295,0.000030,-0.000270
6.252000,0.000001,0.000000,-0.000294,0.000032,-0.000268
6.253000,0.000001,0.000000,-0.000294,0.000034,-0.000265
6.254000,0.000001,0.000000,-0.000293,0.000036,-0.000263
6.255000,0.000001,0.000000,-0.000293,0.000038,-0.000260
6.256000,0.000001,0.000000,-0.000292,0.000040,-0.000258
6.257000,0.000001,0.000000,-0.000292,0.000042,-0.000255
6.258000,0.000001,0.000000,-0.000291,0.000044,-0.000252
6.259000,0.000001,0.000000,-0.000291,0.000046,-0.000250
6.260000,0.000001,0.000000,-0.000290,0.000048,-0.000247
6.261000,0.000001,0.000000,-0.000290,0.000050,-0.000245
6.262000,0.000001,0.000000,-0.000289,0.000052,-0.000242
6.263000,0.000001,0.000000,-0.000288,0.000054,-0.000240
6.264000,0.000001,0.000000,-0.000288,0.000056,-0.000237
6.265000,0.000001,0.000000,-0.000287,0.000058,-0.000234
6.266000,0.000001,0.000000,-0.000286,0.000060,-0.000232
6.267000,0.000001,0.000000,-0.000286,0.000061,-0.000229
6.268000,0.000001,0.000000,-0.000285,0.000063,-0.000226
6.269000,0.000001,0.000000,-0.000284,0.000065,-0.000224
6.270000,0.000001,0.000000,-0.000283,0.000067,-0.000221
6.271000,0.000001,0.000000,-0.000283,0.000069,-0.000219
6.272000,0.000001,0.000000,-0.000282,0.000070,-0.000216
6.273000,0.000001,0.000000,-0.000281,0.000072,-0.000213
6.274000,0.000001,0.000000,-0.000280,0.000074,-0.000211
6.275000,0.000001,0.000000,-0.000279,0.000075,-0.000208
6.276000,0.000001,0.000000,-0.000278,0.000077,-0.000205
6.277000,0.000001,0.000000,-0.000277,0.000079,-0.000203
6.278000,0.000001,0.000000,-0.000276,0.000080,-0.000200
6.279000,0.000001,0.000000,-0.000275,0.000082,-0.000198
6.280000,0.000001,0.000000,-0.000274,0.000084,-0.000195
6.281000,0.000001,0.000000,-0.000273,0.000085,-0.000192
6.282000,0.000001,0.000000,-0.000272,0.000087,-0.000190
6.283000,0.000001,-0.000000,-0.000271,0.000088,-0.000187
6.284000,0.000001,-0.000000,-0.000270,0.000090,-0.000184
6.285000,0.000001,-0.000000,-0.000269,0.000091,-0.000182
6.286000,0.000001,-0.000000,-0.000268,0.000093,-0.000179
6.287000,0.000001,-0.000000,-0.000267,0.000094,-0.000176
6.288000,0.000001,-0.000000,-0.000266,0.000096,-0.000174
6.289000,0.000001,-0.000000,-0.000265,0.000097,-0.000171
6.290000,0.000001,-0.000000,-0.000263,0.000098,-0.000168
6.291000,0.000001,-0.000000,-0.000262,0.000100,-0.000166
6.292000,0.000001,-0.000000,-0.000261,0.000101,-0.000163
6.293000,0.000001,-0.000000,-0.000260,0.000103,-0.000161
6.294000,0.000001,-0.000000,-0.000259,0.000104,-0.000158
6.295000,0.000001,-0.000000,-0.000257,0.000105,-0.000155
6.296000,0.000000,-0.000000,-0.000256,0.000106,-0.000153
6.297000,0.000000,-0.000000,-0.000255,0.000108,-0.000150
6.298000,0.000000,-0.000000,-0.000253,0.000109,-0.000147
6.299000,0.000000,-0.000000,-0.000252,0.000110,-0.000145
6.300000,0.000000,-0.000000,-0.000251,0.000111,-0.000142
6.301000,0.000000,-0.000000,-0.000249,0.000113,-0.000140
6.302000,0.000000,-0.000000,-0.000248,0.000114,-0.000137
6.303000,0.000000,-0.000000,-0.000247,0.000115,-0.000134
6.304000,0.000000,-0.000000,-0.000245,0.000116,-0.000132
6.305000,0.000000,-0.000000,-0.000244,0.000117,-0.000129
6.306000,0.000000,-0.000000,-0.000242,0.000118,-0.000127
6.307000,0.000000,-0.000000,-0.000241,0.000120,-0.000124
6.308000,0.000000,-0.000000,-0.000240,0.000121,-0.000122
6.309000,0.000000,-0.000000,-0.000238,0.000122,-0.000119
6.310000,0.000000,-0.000000,-0.000237,0.000123,-0.000116
6.311000,0.000000,-0.000000,-0.000235,0.000124,-0.000114
6.312000,0.000000,-0.000000,-0.000234,0.000125,-0.000111
6.313000,0.000000,-0.000000,-0.000232,0.000126,-0.000109
6.314000,0.000000,-0.000000,-0.000231,0.000127,-0.000106
6.315000,0.000000,-0.000000,-0.000229,0.000128,-0.000104
6.316000,0.000000,-0.000000,-0.000228,0.000129,-0.000101
6.317000,0.000000,-0.000000,-0.000226,0.000129,-0.000099
6.318000,0.000000,-0.000000,-0.000225,0.000130,-0.000096
6.319000,0.000000,-0.000000,-0.000223,0.000131,-0.000094
6.320000,0.000000,-0.000000,-0.000221,0.000132,-0.000091
6.321000,0.000000,-0.000000,-0.000220,0.000133,-0.000089
6.322000,0.000000,-0.000000,-0.000218,0.000134,-0.000086
6.323000,0.000000,-0.000000,-0.000217,0.000134,-0.000084
6.324000,0.000000,-0.000000,-0.000215,0.000135,-0.000081
6.325000,0.000000,-0.000000,-0.000213,0.000136,-0.000079
6.326000,0.000000,-0.000000,-0.000212,0.000137,-0.000076
6.327000,0.000000,-0.000000,-0.000210,0.000138,-0.000074
6.328000,0.000000,-0.000000,-0.000208,0.000138,-0.000072
6.329000,0.000000,-0.000000,-0.000207,0.000139,-0.000069
6.330000,0.000000,-0.000000,-0.000205,0.000140,-0.000067
6.331000,0.000000,-0.000000,-0.000203,0.000140,-0.000064
6.332000,0.000000,-0.000000,-0.000202,0.000141,-0.000062
6.333000,0.000000,-0.000000,-0.000200,0.000142,-0.000060
6.334000,0.000000,-0.000000,-0.000198,0.000142,-0.000057
6.335000,0.000000,-0.000000,-0.000197,0.000143,-0.000055
6.336000,0.000000,-0.000000,-0.000195,0.000143,-0.000053
6.337000,0.000000,-0.000000,-0.000193,0.000144,-0.000050
6.338000,0.000000,-0.000000,-0.000191,0.000144,-0.000048
6.339000,0.000000,-0.000000,-0.000190,0.000145,-0.000046
6.340000,0.000000,-0.000000,-0.000188,0.000145,-0.000043
6.341000,0.000000,-0.000000,-0.000186,0.000146,-0.000041
6.342000,0.000000,-0.000000,-0.000184,0.000146,-0.000039
6.343000,0.000000,-0.000000,-0.000183,0.000147,-0.000037
6.344000,0.000000,-0.000000,-0.000181,0.000147,-0.000034
6.345000,0.000000,-0.000000,-0.000179,0.000148,-0.000032
6.346000,0.000000,-0.000000,-0.000177,0.000148,-0.000030
6.347000,0.000000,-0.000000,-0.000176,0.000148,-0.000028
6.348000,0.000000,-0.000000,-0.000174,0.000149,-0.000025
6.349000,0.000000,-0.000000,-0.000172,0.000149,-0.000023
6.350000,0.000000,-0.000000,-0.000170,0.000150,-0.000021
6.351000,0.000000,-0.000000,-0.000168,0.000150,-0.000019
6.352000,0.000000,-0.000000,-0.000167,0.000150,-0.000017
6.353000,0.000000,-0.000000,-0.000165,0.000150,-0.000015
6.354000,0.000000,-0.000000,-0.000163,0.000151,-0.000012
6.355000,0.000000,-0.000000,-0.000161,0.000151,-0.000010
6.356000,0.000000,-0.000000,-0.000159,0.000151,-0.000008
6.357000,0.000000,-0.000000,-0.000158,0.000151,-0.000006
6.358000,0.000000,-0.000000,-0.000156,0.000152,-0.000004
6.359000,0.000000,-0.000000,-0.000154,0.000152,-0.000002
6.360000,0.000000,-0.000000,-0.000152,0.000152,0.000000
6.361000,-0.000000,-0.000000,-0.000150,0.000152,0.000002
6.362000,-0.000000,-0.000000,-0.000148,0.000152,0.000004
6.363000,-0.000000,-0.000000,-0.000147,0.000152,0.000006
6.364000,-0.000000,-0.000000,-0.000145,0.000153,0.000008
6.365000,-0.000000,-0.000000,-0.000143,0.000153,0.000010
6.366000,-0.000000,-0.000000,-0.000141,0.000153,0.000012
6.367000,-0.000000,-0.000000,-0.000139,0.000153,0.000014
6.368000,-0.000000,-0.000000,-0.000137,0.000153,0.000016
6.369000,-0.000000,-0.000000,-0.000136,0.000153,0.000018
6.370000,-0.000000,-0.000000,-0.000134,0.000153,0.000020
6.371000,-0.000000,-0.000000,-0.000132,0.000153,0.000022
6.372000,-0.000000,-0.000000,-0.000130,0.000153,0.000023
6.373000,-0.000000,-0.000000,-0.000128,0.000153,0.000025
6.374000,-0.000000,-0.000000,-0.000126,0.000153,0.000027
6.375000,-0.000000,-0.000000,-0.000125,0.000153,0.000029
6.376000,-0.000000,-0.000000,-0.000123,0.000153,0.000031
6.377000,-0.000000,-0.000000,-0.000121,0.000153,0.000033
