Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
4.739000,0.193136,0.066426,-14.120962,-43.819812,-65.705350
4.740000,0.193852,0.073223,-14.644930,-43.510769,-66.258817
4.741000,0.194550,0.066450,-15.165213,-43.199795,-66.169790
4.742000,0.195174,0.059907,-15.681652,-42.870522,-66.067469
4.743000,0.195726,0.053610,-16.194035,-42.523726,-65.953163
4.744000,0.196208,0.047570,-16.702155,-42.160214,-65.828131
4.745000,0.196622,0.041798,-17.205817,-41.780815,-65.693580
4.746000,0.196971,0.036303,-17.704834,-41.386377,-65.550665
4.747000,0.197256,0.031091,-18.199033,-40.977763,-65.400484
4.748000,0.197480,0.026169,-18.688247,-40.555845,-65.244081
4.749000,0.197646,0.021539,-19.172323,-40.121498,-65.082439
4.750000,0.197756,0.017205,-19.651117,-39.675603,-64.916485
4.751000,0.197794,0.008878,-20.124474,-39.213634,-64.539818
4.752000,0.197746,0.001114,-20.592164,-38.731565,-64.161365
4.753000,0.197617,-0.006089,-21.053957,-38.231009,-63.782681
4.754000,0.197411,-0.012733,-21.509641,-37.713565,-63.405206
4.755000,0.197133,-0.018823,-21.959021,-37.180812,-63.030267
4.756000,0.196787,-0.024364,-22.401925,-36.634301,-62.659084
4.757000,0.196379,-0.029368,-22.838196,-36.075554,-62.292765
4.758000,0.195913,-0.033843,-23.267695,-35.506055,-61.932311
4.759000,0.195392,-0.037803,-23.690304,-34.927251,-61.578617
4.760000,0.194822,-0.041262,-24.105918,-34.340541,-61.232475
4.761000,0.194229,-0.038812,-24.514478,-33.754106,-61.156701
4.762000,0.193638,-0.036230,-24.916047,-33.175445,-61.088688
4.763000,0.193052,-0.033536,-25.310721,-32.604854,-61.027918
4.764000,0.192471,-0.030749,-25.698597,-32.042579,-60.973855
4.765000,0.191895,-0.027888,-26.079777,-31.488814,-60.925939
4.766000,0.191327,-0.024970,-26.454363,-30.943705,-60.883601
4.767000,0.190766,-0.022013,-26.822461,-30.407355,-60.846256
4.768000,0.190213,-0.019034,-27.184175,-29.879821,-60.813313
4.769000,0.189669,-0.016046,-27.539612,-29.361120,-60.784176
4.770000,0.189134,-0.013066,-27.888877,-28.851231,-60.758249
4.771000,0.188561,-0.021176,-28.232020,-28.336156,-60.199792
4.772000,0.187907,-0.028631,-28.568873,-27.803162,-59.645560
4.773000,0.187178,-0.035438,-28.899232,-27.254070,-59.097043
4.774000,0.186379,-0.041607,-29.222914,-26.690671,-58.555602
4.775000,0.185515,-0.047150,-29.539758,-26.114716,-58.022473
4.776000,0.184592,-0.052079,-29.849624,-25.527909,-57.498764
4.777000,0.183614,-0.056410,-30.152391,-24.931908,-56.985460
4.778000,0.182588,-0.060161,-30.447959,-24.328313,-56.483429
4.779000,0.181516,-0.063350,-30.736246,-23.718671,-55.993420
4.780000,0.180406,-0.065998,-31.017189,-23.104464,-55.516073
4.781000,0.179122,-0.100770,-31.290575,-22.446005,-53.473825
4.782000,0.177543,-0.133015,-31.555572,-21.707358,-51.451689
4.783000,0.175689,-0.162742,-31.811259,-20.895543,-49.456114
4.784000,0.173581,-0.189971,-32.056800,-20.017495,-47.493046
4.785000,0.171238,-0.214730,-32.291442,-19.080038,-45.567931
4.786000,0.168681,-0.237058,-32.514510,-18.089858,-43.685721
4.787000,0.165930,-0.257002,-32.725413,-17.053489,-41.850884
4.788000,0.163003,-0.274616,-32.923635,-15.977286,-40.067408
4.789000,0.159920,-0.289962,-33.108734,-14.867412,-38.338817
4.790000,0.156701,-0.303106,-33.280342,-13.729823,-36.668182
4.791000,0.153260,-0.338270,-33.438039,-12.539842,-33.890826
4.792000,0.149521,-0.369884,-33.581000,-11.275382,-31.181064
4.793000,0.145514,-0.398021,-33.708388,-9.945937,-28.545221
4.794000,0.141267,-0.422763,-33.819480,-8.560735,-25.988926
4.795000,0.136808,-0.444205,-33.913659,-7.128712,-23.517128
4.796000,0.132163,-0.462447,-33.990416,-5.658493,-21.134118
4.797000,0.127359,-0.477600,-34.049343,-4.158370,-18.843546
4.798000,0.122421,-0.489782,-34.090129,-2.636286,-16.648444
4.799000,0.117375,-0.499115,-34.112557,-1.099820,-14.551251
4.800000,0.112242,-0.505728,-34.116496,0.443824,-12.553836
4.801000,0.107045,-0.510234,-34.101901,1.988428,-10.634370
4.802000,0.101802,-0.512259,-34.068794,3.528112,-8.816910
4.803000,0.096535,-0.511943,-34.017270,5.056762,-7.101863
4.804000,0.091263,-0.509426,-33.947498,6.568662,-5.489168
4.805000,0.086004,-0.504851,-33.859711,8.058500,-3.978323
4.806000,0.080776,-0.498360,-33.754202,9.521366,-2.568417
4.807000,0.075595,-0.490097,-33.631324,10.952745,-1.258153
4.808000,0.070477,-0.480204,-33.491479,12.348522,-0.045882
4.809000,0.065434,-0.468821,-33.335117,13.704970,1.070374
4.810000,0.060480,-0.456088,-33.162730,15.018746,2.092888
4.811000,0.055617,-0.444481,-32.974838,16.289828,3.137327
4.812000,0.050846,-0.431648,-32.771945,17.518288,4.092892
4.813000,0.046177,-0.417720,-32.554580,18.701469,4.962145
4.814000,0.041621,-0.402824,-32.323300,19.837062,5.747869
4.815000,0.037185,-0.387082,-32.078689,20.923090,6.453044
4.816000,0.032878,-0.370616,-31.821351,21.957903,7.080813
4.817000,0.028706,-0.353540,-31.551909,22.940163,7.634470
4.818000,0.024674,-0.335967,-31.271001,23.868833,8.117427
4.819000,0.020787,-0.318003,-30.979275,24.743162,8.533198
4.820000,0.017049,-0.299753,-30.677385,25.562670,8.885372
4.821000,0.013363,-0.305061,-30.365871,26.357047,10.325695
4.822000,0.009638,-0.308798,-30.044808,27.153448,11.705032
4.823000,0.005887,-0.311038,-29.714195,27.947957,13.022634
4.824000,0.002124,-0.311863,-29.374079,28.736885,14.278053
4.825000,-0.001641,-0.311351,-29.024546,29.516775,15.471121
4.826000,-0.005396,-0.309586,-28.665726,30.284401,16.601940
4.827000,-0.009130,-0.306650,-28.297782,31.036769,17.670861
4.828000,-0.012834,-0.302625,-27.920915,31.771118,18.678470
4.829000,-0.016499,-0.297593,-27.535357,32.484916,19.625571
4.830000,-0.020115,-0.291638,-27.141369,33.175861,20.513169
4.831000,-0.023762,-0.305287,-26.739133,33.867625,22.330952
4.832000,-0.027511,-0.316903,-26.328456,34.581708,24.087712
4.833000,-0.031346,-0.326555,-25.909103,35.312878,25.781124
4.834000,-0.035251,-0.334317,-25.480899,36.056121,27.409256
4.835000,-0.039210,-0.340268,-25.043727,36.806656,28.970555
4.836000,-0.043208,-0.344489,-24.597528,37.559938,30.463830
4.837000,-0.047231,-0.347063,-24.142295,38.311666,31.888234
4.838000,-0.051266,-0.348078,-23.678071,39.057787,33.243251
4.839000,-0.055299,-0.347621,-23.204946,39.794500,34.528678
4.840000,-0.059317,-0.345781,-22.723055,40.518257,35.744603
4.841000,-0.063246,-0.327320,-22.232650,41.206459,36.150309
4.842000,-0.067014,-0.308611,-21.734324,41.838556,36.490554
4.843000,-0.070619,-0.289749,-21.228750,42.414452,36.769080
4.844000,-0.074059,-0.270828,-20.716602,42.934294,36.989656
4.845000,-0.077333,-0.251934,-20.198550,43.398458,37.156067
4.846000,-0.080441,-0.233149,-19.675259,43.807530,37.272089
4.847000,-0.083383,-0.214550,-19.147386,44.162294,37.341478
4.848000,-0.086160,-0.196206,-18.615577,44.463715,37.367953
4.849000,-0.088775,-0.178184,-18.080466,44.712926,37.355181
4.850000,-0.091228,-0.160544,-17.542671,44.911214,37.306766
4.851000,-0.093343,-0.100497,-17.003012,45.006045,35.155005
4.852000,-0.094956,-0.043599,-16.463129,44.950024,32.983093
4.853000,-0.096092,0.010086,-15.924778,44.752332,30.802406
4.854000,-0.096775,0.060512,-15.389603,44.422226,28.623683
4.855000,-0.097033,0.107650,-14.859137,43.968990,26.457008
4.856000,-0.096890,0.151488,-14.334802,43.401894,24.311807
4.857000,-0.096374,0.192029,-13.817910,42.730157,22.196849
4.858000,-0.095511,0.229289,-13.309661,41.962903,20.120242
4.859000,-0.094327,0.263299,-12.811146,41.109135,18.089439
4.860000,-0.092848,0.294102,-12.323352,40.177694,16.111242
4.861000,-0.090944,0.358812,-11.847346,39.130566,12.400288
4.862000,-0.088497,0.418131,-11.384817,37.933860,8.761007
4.863000,-0.085549,0.472119,-10.937472,36.602286,5.205263
4.864000,-0.082145,0.520854,-10.506844,35.150276,1.743856
4.865000,-0.078325,0.564433,-10.094291,33.591935,-1.613467
4.866000,-0.074133,0.602969,-9.701008,31.940998,-4.857988
4.867000,-0.069609,0.636593,-9.328024,30.210793,-7.981996
4.868000,-0.064793,0.665447,-8.976214,28.414205,-10.978765
4.869000,-0.059724,0.689688,-8.646299,26.563645,-13.842522
4.870000,-0.054441,0.709482,-8.338855,24.671026,-16.568415
4.871000,-0.048909,0.741478,-8.054400,22.726994,-19.948798
4.872000,-0.043100,0.768365,-7.793644,20.723580,-23.180970
4.873000,-0.037056,0.790328,-7.557219,18.673968,-26.259551
4.874000,-0.030817,0.807562,-7.345603,16.590763,-29.180145
4.875000,-0.024423,0.820271,-7.159127,14.485972,-31.939303
4.876000,-0.017910,0.828669,-6.997981,12.370985,-34.534478
4.877000,-0.011314,0.832972,-6.862221,10.256560,-36.963988
4.878000,-0.004670,0.833407,-6.751780,8.152816,-39.226967
4.879000,0.001991,0.830199,-6.666473,6.069225,-41.323326
4.880000,0.008638,0.823579,-6.606003,4.014608,-43.253702
4.881000,0.015258,0.817352,-6.569992,1.992635,-45.192191
4.882000,0.021838,0.807954,-6.558035,0.006746,-46.967262
4.883000,0.028351,0.795615,-6.569655,-1.935553,-48.580791
4.884000,0.034772,0.780562,-6.604287,-3.827391,-50.035243
4.885000,0.041079,0.763024,-6.661286,-5.662527,-51.333623
4.886000,0.047251,0.743224,-6.739938,-7.435342,-52.479437
4.887000,0.053268,0.721383,-6.839465,-9.140821,-53.476639
4.888000,0.059112,0.697720,-6.959031,-10.774545,-54.329596
4.889000,0.064768,0.672444,-7.097751,-12.332673,-55.043035
4.890000,0.070222,0.645765,-7.254699,-13.811925,-55.622009
4.891000,0.075469,0.619690,-7.428920,-15.211840,-56.159308
4.892000,0.080506,0.592493,-7.619465,-16.532269,-56.572688
4.893000,0.085322,0.564359,-7.825368,-17.771178,-56.867585
4.894000,0.089909,0.535468,-8.045641,-18.927014,-57.049623
4.895000,0.094260,0.505991,-8.279280,-19.998680,-57.124577
4.896000,0.098369,0.476093,-8.525270,-20.985518,-57.098340
4.897000,0.102233,0.445929,-8.782592,-21.887281,-56.976889
4.898000,0.105848,0.415649,-9.050225,-22.704111,-56.766254
4.899000,0.109212,0.385392,-9.327153,-23.436517,-56.472489
4.900000,0.112326,0.355290,-9.612367,-24.085349,-56.101642
4.901000,0.115248,0.339436,-9.904943,-24.669371,-56.335125
4.902000,0.118034,0.323105,-10.204243,-25.206004,-56.500729
4.903000,0.120681,0.306398,-10.509694,-25.694528,-56.601717
4.904000,0.123184,0.289410,-10.820717,-26.134475,-56.641431
4.905000,0.125541,0.272231,-11.136726,-26.525620,-56.623266
4.906000,0.127750,0.254949,-11.457137,-26.867963,-56.550657
4.907000,0.129810,0.237645,-11.781363,-27.161721,-56.427058
4.908000,0.131720,0.220396,-12.108825,-27.407309,-56.255929
4.909000,0.133481,0.203275,-12.438948,-27.605332,-56.040719
4.910000,0.135092,0.186348,-12.771166,-27.756566,-55.784850
4.911000,0.136722,0.209056,-13.105122,-27.911538,-57.395398
4.912000,0.138525,0.229632,-13.441242,-28.116314,-58.964170
4.913000,0.140484,0.248110,-13.780090,-28.365194,-60.487050
4.914000,0.142583,0.264534,-14.122161,-28.652617,-61.960342
4.915000,0.144804,0.278951,-14.467885,-28.973176,-63.380762
4.916000,0.147131,0.291417,-14.817629,-29.321639,-64.745423
4.917000,0.149549,0.301992,-15.171696,-29.692955,-66.051833
4.918000,0.152042,0.310740,-15.530332,-30.082268,-67.297875
4.919000,0.154596,0.317732,-15.893724,-30.484931,-68.481798
4.920000,0.157195,0.323039,-16.262006,-30.896507,-69.602203
4.921000,0.160042,0.377888,-16.635518,-31.377199,-73.130843
4.922000,0.163323,0.428029,-17.015553,-31.981451,-76.583984
4.923000,0.167000,0.473518,-17.403516,-32.696521,-79.951597
4.924000,0.171035,0.514430,-17.800662,-33.509928,-83.224582
4.925000,0.175392,0.550857,-18.208099,-34.409490,-86.394756
4.926000,0.180034,0.582901,-18.626787,-35.383361,-89.454832
4.927000,0.184925,0.610682,-19.057551,-36.420065,-92.398399
4.928000,0.190032,0.634330,-19.501076,-37.508522,-95.219898
4.929000,0.195320,0.653983,-19.957919,-38.638074,-97.914598
4.930000,0.200757,0.669792,-20.428513,-39.798510,-100.478565
4.931000,0.206404,0.704023,-20.913280,-41.007924,-103.977441
4.932000,0.212318,0.733358,-21.412963,-42.282304,-107.335593
4.933000,0.218458,0.757956,-21.928265,-43.608990,-110.547152
4.934000,0.224785,0.777990,-22.459739,-44.975836,-113.607197
4.935000,0.231263,0.793640,-23.007799,-46.371234,-116.511716
4.936000,0.237856,0.805097,-23.572719,-47.784130,-119.257578
4.937000,0.244529,0.812559,-24.154646,-49.204044,-121.842486
4.938000,0.251249,0.816227,-24.753604,-50.621079,-124.264946
4.939000,0.257985,0.816310,-25.369503,-52.025934,-126.524220
4.940000,0.264707,0.813020,-26.002143,-53.409908,-128.620289
4.941000,0.271286,0.782505,-26.651103,-54.734595,-129.390490
4.942000,0.277601,0.750540,-27.315396,-55.965014,-130.004215
4.943000,0.283641,0.717350,-27.993875,-57.098496,-130.467852
4.944000,0.289394,0.683153,-28.685364,-58.132957,-130.788036
4.945000,0.294852,0.648158,-29.388664,-59.066872,-130.971603
4.946000,0.300006,0.612566,-30.102563,-59.899245,-131.025547
4.947000,0.304851,0.576567,-30.825838,-60.629591,-130.956986
4.948000,0.309384,0.540343,-31.557265,-61.257898,-130.773115
4.949000,0.313601,0.504066,-32.295621,-61.784607,-130.481176
4.950000,0.317501,0.467896,-33.039692,-62.210577,-130.088422
4.951000,0.320936,0.396748,-33.788098,-62.492686,-127.898559
4.952000,0.323770,0.328191,-34.538787,-62.592298,-125.629304
4.953000,0.326024,0.262372,-35.289616,-62.517556,-123.294365
4.954000,0.327718,0.199418,-36.038544,-62.276894,-120.906903
4.955000,0.328875,0.139433,-36.783632,-61.878978,-118.479509
4.956000,0.329519,0.082506,-37.523046,-61.332660,-116.024176
4.957000,0.329673,0.028704,-38.255059,-60.646926,-113.552291
4.958000,0.329363,-0.021923,-38.978051,-59.830846,-111.074612
4.959000,0.328613,-0.069342,-39.690514,-58.893535,-108.601264
4.960000,0.327451,-0.113535,-40.391047,-57.844103,-106.141730
4.961000,0.325864,-0.162961,-41.078317,-56.680966,-103.295823
4.962000,0.323848,-0.208646,-41.750933,-55.403453,-100.482445
4.963000,0.321432,-0.250612,-42.407584,-54.021929,-97.710734
4.964000,0.318646,-0.288897,-43.047084,-52.546610,-94.989085
4.965000,0.315520,-0.323551,-43.668368,-50.987526,-92.325154
4.966000,0.312083,-0.354638,-44.270489,-49.354490,-89.725874
4.967000,0.308366,-0.382235,-44.852618,-47.657064,-87.197464
4.968000,0.304395,-0.406428,-45.414038,-45.904535,-84.745443
4.969000,0.300200,-0.427315,-45.954142,-44.105890,-82.374654
4.970000,0.295807,-0.445000,-46.472430,-42.269794,-80.089273
4.971000,0.291267,-0.454001,-46.968529,-40.411618,-78.163384
4.972000,0.286627,-0.460382,-47.442278,-38.545721,-76.328252
4.973000,0.281908,-0.464272,-47.893622,-36.678717,-74.585154
4.974000,0.277131,-0.465803,-48.322588,-34.816837,-72.934872
4.975000,0.272317,-0.465109,-48.729270,-32.965931,-71.377712
4.976000,0.267484,-0.462327,-49.113836,-31.131461,-69.913540
4.977000,0.262650,-0.457595,-49.476512,-29.318500,-68.541801
4.978000,0.257831,-0.451049,-49.817585,-27.531736,-67.261551
4.979000,0.253043,-0.442829,-50.137395,-25.775469,-66.071482
4.980000,0.248300,-0.433070,-50.436334,-24.053621,-64.969954
4.981000,0.243545,-0.438577,-50.714750,-22.348747,-63.149234
4.982000,0.238726,-0.441779,-50.972708,-20.644985,-61.416191
4.983000,0.233861,-0.442800,-51.210257,-18.948079,-59.771467
4.984000,0.228970,-0.441766,-51.427511,-17.263414,-58.215269
4.985000,0.224069,-0.438805,-51.624648,-15.596013,-56.747393
4.986000,0.219175,-0.434046,-51.801903,-13.950536,-55.367247
4.987000,0.214303,-0.427617,-51.959566,-12.331282,-54.073883
4.988000,0.209467,-0.419647,-52.097974,-10.742190,-52.866016
4.989000,0.204681,-0.410264,-52.217513,-9.186845,-51.742056
4.990000,0.199957,-0.399594,-52.318607,-7.668483,-50.700127
4.991000,0.195135,-0.428167,-52.401512,-6.139112,-47.784783
4.992000,0.190070,-0.453188,-52.465727,-4.555134,-44.955014
4.993000,0.184788,-0.474760,-52.510654,-2.925877,-42.215825
4.994000,0.179320,-0.492993,-52.535803,-1.260330,-39.571532
4.995000,0.173693,-0.508006,-52.540791,0.432874,-37.025784
4.996000,0.167933,-0.519924,-52.525336,2.145475,-34.581586
4.997000,0.162066,-0.528881,-52.489254,3.869602,-32.241323
4.998000,0.156116,-0.535012,-52.432450,5.597783,-30.006789
4.999000,0.150107,-0.538461,-52.354919,7.322956,-27.879213
5.000000,0.144061,-0.539371,-52.256737,9.038474,-25.859287
5.001000,0.137850,-0.573555,-52.137878,10.783025,-22.223057
5.002000,0.131354,-0.603281,-51.997689,12.591545,-18.701465
5.003000,0.124610,-0.628684,-51.835472,14.452390,-15.300456
5.004000,0.117654,-0.649909,-51.650667,16.354357,-12.025114
5.005000,0.110520,-0.667110,-51.442846,18.286704,-8.879687
5.006000,0.103242,-0.680453,-51.211706,20.239174,-5.867618
5.007000,0.095850,-0.690108,-50.957064,22.202011,-2.991578
5.008000,0.088376,-0.696251,-50.678853,24.165970,-0.253501
5.009000,0.080849,-0.699066,-50.377112,26.122331,2.345381
5.010000,0.073297,-0.698737,-50.051981,28.062905,4.804502
5.011000,0.065666,-0.714336,-49.703600,30.003819,8.036765
5.012000,0.057908,-0.725998,-49.331830,31.959528,11.126227
5.013000,0.050055,-0.733904,-48.936552,33.920138,14.070552
5.014000,0.042138,-0.738245,-48.517764,35.876299,16.868155
5.015000,0.034188,-0.739212,-48.075574,37.819213,19.518166
5.016000,0.026232,-0.737002,-47.610189,39.740645,22.020387
5.017000,0.018297,-0.731814,-47.121915,41.632919,24.375257
5.018000,0.010407,-0.723849,-46.611144,43.488924,26.583811
5.019000,0.002587,-0.713305,-46.078352,45.302109,28.647638
5.020000,-0.005141,-0.700384,-45.524089,47.066483,30.568843
5.021000,-0.012807,-0.696620,-44.948916,48.790877,32.898020
5.022000,-0.020434,-0.690167,-44.353236,50.483341,35.087917
5.023000,-0.028000,-0.681216,-43.737469,52.137514,37.139822
5.024000,-0.035485,-0.669953,-43.102112,53.747561,39.055523
5.025000,-0.042868,-0.656566,-42.447726,55.308168,40.837268
5.026000,-0.050132,-0.641239,-41.774933,56.814532,42.487733
5.027000,-0.057260,-0.624157,-41.084411,58.262354,44.009979
5.028000,-0.064236,-0.605498,-40.376886,59.647829,45.407420
5.029000,-0.071048,-0.585438,-39.653126,60.967631,46.683785
5.030000,-0.077683,-0.564150,-38.913937,62.218902,47.843083
5.031000,-0.084158,-0.548363,-38.160123,63.407502,49.206894
5.032000,-0.090489,-0.531268,-37.392386,64.538959,50.461054
5.033000,-0.096664,-0.513018,-36.611427,65.610569,51.608980
5.034000,-0.102674,-0.493762,-35.817981,66.620031,52.654318
5.035000,-0.108509,-0.473643,-35.012803,67.565437,53.600919
5.036000,-0.114162,-0.452803,-34.196672,68.445253,54.452803
5.037000,-0.119626,-0.431375,-33.370384,69.258309,55.214137
5.038000,-0.124897,-0.409489,-32.534743,70.003777,55.889203
5.039000,-0.129969,-0.387269,-31.690566,70.681159,56.482376
5.040000,-0.134839,-0.364832,-30.838669,71.290267,56.998100
5.041000,-0.139512,-0.344047,-29.979863,71.833421,57.525841
5.042000,-0.143994,-0.323153,-29.114921,72.313012,57.984775
5.043000,-0.148283,-0.302249,-28.244604,72.729372,58.379078
5.044000,-0.152378,-0.281427,-27.369667,73.083074,58.712930
5.045000,-0.156280,-0.260773,-26.490857,73.374916,58.990494
5.046000,-0.159990,-0.240368,-25.608912,73.605904,59.215899
5.047000,-0.163509,-0.220288,-24.724554,73.777236,59.393226
5.048000,-0.166839,-0.200601,-23.838492,73.890283,59.526488
5.049000,-0.169984,-0.181370,-22.951415,73.946578,59.619622
5.050000,-0.172946,-0.162653,-22.063994,73.947794,59.676474
5.051000,-0.175782,-0.157043,-21.176817,73.911527,60.307076
5.052000,-0.178546,-0.151265,-20.290202,73.854016,60.906271
5.053000,-0.181236,-0.145354,-19.404406,73.775071,61.475217
5.054000,-0.183850,-0.139343,-18.519687,73.674587,62.015093
5.055000,-0.186387,-0.133266,-17.636303,73.552547,62.527101
5.056000,-0.188848,-0.127152,-16.754512,73.409013,63.012457
5.057000,-0.191232,-0.121029,-15.874572,73.244121,63.472382
5.058000,-0.193538,-0.114925,-14.996737,73.058079,63.908102
5.059000,-0.195766,-0.108866,-14.121261,72.851160,64.320836
5.060000,-0.197918,-0.102874,-13.248392,72.623696,64.711795
5.061000,-0.200124,-0.128232,-12.378215,72.415446,66.593414
5.062000,-0.202508,-0.151757,-11.510200,72.262560,68.449417
5.063000,-0.205054,-0.173454,-10.643712,72.160033,70.275098
5.064000,-0.207749,-0.193335,-9.778177,72.102920,72.066120
5.065000,-0.210578,-0.211419,-8.913080,72.086352,73.818504
5.066000,-0.213525,-0.227733,-8.047962,72.105551,75.528634
