Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
6.082000,-0.305398,0.476329,54.091341,37.528180,83.014648
6.083000,-0.300010,0.560729,54.529548,35.473386,77.274613
6.084000,-0.293911,0.637697,54.941954,33.231271,71.646600
6.085000,-0.287161,0.707336,55.326430,30.821995,66.146005
6.086000,-0.279821,0.769774,55.681092,28.265278,60.786756
6.087000,-0.271949,0.825165,56.004284,25.580337,55.581345
6.088000,-0.263601,0.873685,56.294582,22.785833,50.540852
6.089000,-0.254835,0.915528,56.550778,19.899820,45.674985
6.090000,-0.245705,0.950908,56.771881,16.939705,40.992116
6.091000,-0.236222,0.990040,56.957051,13.909630,36.016559
6.092000,-0.226399,1.022560,57.105451,10.814186,31.238899
6.093000,-0.216289,1.048718,57.216398,7.670376,26.665646
6.094000,-0.205946,1.068777,57.289411,4.494428,22.302034
6.095000,-0.195420,1.083011,57.324198,1.301769,18.152081
6.096000,-0.184759,1.091706,57.320645,-1.892998,14.218637
6.097000,-0.174009,1.095152,57.278813,-5.076107,10.503447
6.098000,-0.163214,1.093646,57.198917,-8.234639,7.007205
6.099000,-0.152416,1.087491,57.081328,-11.356531,3.729615
6.100000,-0.141653,1.076989,56.926552,-14.430580,0.669450
6.101000,-0.130828,1.094495,56.735064,-17.486796,-3.724712
6.102000,-0.119848,1.106273,56.506832,-20.552291,-7.900070
6.103000,-0.108763,1.112612,56.241830,-23.612782,-11.854265
6.104000,-0.097618,1.113807,55.940199,-26.654831,-15.586023
6.105000,-0.086455,1.110160,55.602238,-29.665857,-19.095100
6.106000,-0.075314,1.101973,55.228390,-32.634139,-22.382221
6.107000,-0.064235,1.089555,54.819233,-35.548819,-25.449018
6.108000,-0.053252,1.073210,54.375472,-38.399895,-28.297970
6.109000,-0.042399,1.053245,53.897927,-41.178219,-30.932339
6.110000,-0.031707,1.029962,53.387520,-43.875484,-33.356115
6.111000,-0.020975,1.057837,52.844995,-46.552433,-38.192893
6.112000,-0.010019,1.079623,52.270122,-49.264283,-42.818204
6.113000,0.001110,1.095586,51.662574,-51.995647,-47.227688
6.114000,0.012366,1.106002,51.022207,-54.731934,-51.418147
6.115000,0.023701,1.111154,50.349043,-57.459375,-55.387494
6.116000,0.035073,1.111333,49.643269,-60.165026,-59.134692
6.117000,0.046439,1.106833,48.905218,-62.836783,-62.659702
6.118000,0.057760,1.097951,48.135367,-65.463382,-65.963419
6.119000,0.069000,1.084987,47.334320,-68.034404,-69.047613
6.120000,0.080125,1.068241,46.502802,-70.540262,-71.914873
6.121000,0.091187,1.068105,45.641547,-72.997511,-75.539966
6.122000,0.102234,1.063532,44.750996,-75.421169,-78.951513
6.123000,0.113230,1.054805,43.831616,-77.800582,-82.150422
6.124000,0.124140,1.042210,42.883999,-80.125894,-85.138434
6.125000,0.134931,1.026031,41.908848,-82.388046,-87.918065
6.126000,0.145573,1.006552,40.906971,-84.578769,-90.492544
6.127000,0.156038,0.984055,39.879273,-86.690574,-92.865763
6.128000,0.166300,0.958817,38.826740,-88.716739,-95.042217
6.129000,0.176336,0.931113,37.750438,-90.651293,-97.026949
6.130000,0.186125,0.901210,36.651497,-92.488997,-98.825494
6.131000,0.195546,0.845410,35.531229,-94.195152,-99.285440
6.132000,0.204490,0.789416,34.391464,-95.738551,-99.576307
6.133000,0.212954,0.733488,33.234150,-97.120238,-99.709289
6.134000,0.220936,0.677868,32.061219,-98.341884,-99.695569
6.135000,0.228437,0.622782,30.874576,-99.405747,-99.546266
6.136000,0.235462,0.568441,29.676101,-100.314627,-99.272395
6.137000,0.242014,0.515039,28.467632,-101.071818,-98.884819
6.138000,0.248100,0.462755,27.250969,-101.681071,-98.394217
6.139000,0.253729,0.411754,26.027862,-102.146543,-97.811043
6.140000,0.258909,0.362183,24.800009,-102.472763,-97.145494
6.141000,0.263598,0.301420,23.569118,-102.648518,-95.790842
6.142000,0.267758,0.243131,22.337084,-102.664376,-94.375864
6.143000,0.271407,0.187426,21.105782,-102.527964,-92.912217
6.144000,0.274567,0.134396,19.876991,-102.247108,-91.411040
6.145000,0.277258,0.084116,18.652397,-101.829792,-89.882939
6.146000,0.279502,0.036643,17.433589,-101.284111,-88.337967
6.147000,0.281321,-0.007981,16.222059,-100.618228,-86.785619
6.148000,0.282737,-0.049728,15.019200,-99.840338,-85.234819
6.149000,0.283774,-0.088586,13.826306,-98.958626,-83.693917
6.150000,0.284456,-0.124557,12.644575,-97.981237,-82.170684
6.151000,0.284876,-0.140514,11.475020,-96.937821,-81.500895
6.152000,0.285126,-0.154687,10.318222,-95.855917,-80.859179
6.153000,0.285219,-0.167120,9.174613,-94.740340,-80.248371
6.154000,0.285171,-0.177863,8.044570,-93.595749,-79.670960
6.155000,0.284994,-0.186969,6.928413,-92.426642,-79.129093
6.156000,0.284703,-0.194497,5.826411,-91.237344,-78.624594
6.157000,0.284311,-0.200506,4.738781,-90.031993,-78.158969
6.158000,0.283830,-0.205063,3.665691,-88.814543,-77.733421
6.159000,0.283272,-0.208233,2.607265,-87.588750,-77.348863
6.160000,0.282649,-0.210086,1.563581,-86.358171,-77.005929
6.161000,0.281951,-0.215594,0.534700,-85.119987,-76.468100
6.162000,0.281170,-0.219622,-0.479259,-83.871750,-75.973365
6.163000,0.280318,-0.222243,-1.478197,-82.617259,-75.522531
6.164000,0.279407,-0.223528,-2.462063,-81.360108,-75.116123
6.165000,0.278448,-0.223553,-3.430843,-80.103673,-74.754400
6.166000,0.277452,-0.222393,-4.384566,-78.851119,-74.437368
6.167000,0.276429,-0.220124,-5.323297,-77.605393,-74.164796
6.168000,0.275388,-0.216824,-6.247134,-76.369227,-73.936231
6.169000,0.274338,-0.212568,-7.156207,-75.145139,-73.751016
6.170000,0.273287,-0.207433,-8.050675,-73.935433,-73.608299
6.171000,0.272021,-0.254091,-8.930457,-72.675967,-70.964367
6.172000,0.270343,-0.296752,-9.794466,-71.308547,-68.371187
6.173000,0.268285,-0.335465,-10.641474,-69.844099,-65.837291
6.174000,0.265879,-0.370296,-11.470379,-68.293321,-63.370424
6.175000,0.263156,-0.401322,-12.280210,-66.666658,-60.977552
6.176000,0.260148,-0.428633,-13.070116,-64.974265,-58.664883
6.177000,0.256884,-0.452330,-13.839369,-63.225979,-56.437880
6.178000,0.253396,-0.472523,-14.587354,-61.431301,-54.301285
6.179000,0.249710,-0.489334,-15.313571,-59.599368,-52.259138
6.180000,0.245855,-0.502888,-16.017625,-57.738938,-50.314803
6.181000,0.241650,-0.562924,-16.698974,-55.795904,-46.073007
6.182000,0.236926,-0.616896,-17.356202,-53.721555,-41.943694
6.183000,0.231733,-0.664927,-17.987831,-51.532136,-37.937662
6.184000,0.226120,-0.707158,-18.592576,-49.243439,-34.064519
6.185000,0.220134,-0.743748,-19.169338,-46.870759,-30.332713
6.186000,0.213820,-0.774871,-19.717197,-44.428861,-26.749565
6.187000,0.207224,-0.800716,-20.235410,-41.931938,-23.321303
6.188000,0.200390,-0.821482,-20.723398,-39.393592,-20.053100
6.189000,0.193358,-0.837380,-21.180743,-36.826801,-16.949113
6.190000,0.186170,-0.848629,-21.607177,-34.243906,-14.012523
6.191000,0.178848,-0.859140,-22.002560,-31.651949,-11.067522
6.192000,0.171415,-0.865234,-22.366815,-29.057736,-8.294276
6.193000,0.163907,-0.867146,-22.699981,-26.472249,-5.694006
6.194000,0.156360,-0.865117,-23.002225,-23.905785,-3.267101
6.195000,0.148806,-0.859390,-23.273834,-21.367950,-1.013157
6.196000,0.141276,-0.850211,-23.515206,-18.867660,1.068967
6.197000,0.133800,-0.837825,-23.726841,-16.413142,2.981101
6.198000,0.126404,-0.822477,-23.909335,-14.011938,4.725720
6.199000,0.119114,-0.804413,-24.063369,-11.670911,6.305889
6.200000,0.111953,-0.783872,-24.189702,-9.396259,7.725217
6.201000,0.105010,-0.745116,-24.289248,-7.213646,8.215414
6.202000,0.098365,-0.705349,-24.363291,-5.146224,8.556605
6.203000,0.092029,-0.664806,-24.413224,-3.195465,8.756740
6.204000,0.086009,-0.623713,-24.440452,-1.362243,8.823922
6.205000,0.080311,-0.582284,-24.446389,0.353133,8.766367
6.206000,0.074939,-0.540721,-24.432447,1.950890,8.592358
6.207000,0.069894,-0.499217,-24.400035,3.431754,8.310203
6.208000,0.065179,-0.457951,-24.350548,4.796919,7.928201
6.209000,0.060791,-0.417091,-24.285366,6.048015,7.454602
6.210000,0.056729,-0.376795,-24.205844,7.187073,6.897576
6.211000,0.053001,-0.334387,-24.113329,8.212943,6.128919
6.212000,0.049613,-0.292994,-24.009188,9.125142,5.293368
6.213000,0.046559,-0.252739,-23.894766,9.927207,4.399199
6.214000,0.043828,-0.213733,-23.771361,10.622943,3.454461
6.215000,0.041413,-0.176073,-23.640224,11.216397,2.466954
6.216000,0.039302,-0.139846,-23.502559,11.711820,1.444209
6.217000,0.037486,-0.105127,-23.359515,12.113641,0.393469
6.218000,0.035953,-0.071980,-23.212188,12.426432,-0.678322
6.219000,0.034689,-0.040458,-23.061618,12.654883,-1.764536
6.220000,0.033683,-0.010603,-22.908789,12.803771,-2.858870
6.221000,0.032944,0.022810,-22.754653,12.871314,-4.209651
6.222000,0.032479,0.054173,-22.600207,12.856380,-5.555904
6.223000,0.032272,0.083467,-22.446407,12.764786,-6.891357
6.224000,0.032306,0.110686,-22.294136,12.602337,-8.210152
6.225000,0.032565,0.135833,-22.144211,12.374801,-9.506844
6.226000,0.033032,0.158920,-21.997378,12.087885,-10.776403
6.227000,0.033690,0.179966,-21.854317,11.747219,-12.014213
6.228000,0.034524,0.199001,-21.715638,11.358328,-13.216062
6.229000,0.035518,0.216058,-21.581888,10.926619,-14.378145
6.230000,0.036654,0.231179,-21.453549,10.457360,-15.497048
6.231000,0.038001,0.264014,-21.331140,9.930988,-17.517303
6.232000,0.039618,0.293796,-21.215504,9.330064,-19.484805
6.233000,0.041482,0.320575,-21.107484,8.662808,-21.393599
6.234000,0.043569,0.344410,-21.007829,7.937240,-23.238326
6.235000,0.045853,0.365372,-20.917192,7.161159,-25.014220
6.236000,0.048313,0.383537,-20.836133,6.342123,-26.717085
6.237000,0.050926,0.398992,-20.765124,5.487425,-28.343289
6.238000,0.053668,0.411828,-20.704550,4.604083,-29.889737
6.239000,0.056520,0.422143,-20.654714,3.698819,-31.353862
6.240000,0.059459,0.430042,-20.615840,2.778053,-32.733599
6.241000,0.062470,0.436387,-20.588082,1.846936,-34.063880
6.242000,0.065537,0.440489,-20.571535,0.910384,-35.306921
6.243000,0.068641,0.442462,-20.566232,-0.026020,-36.461899
6.244000,0.071764,0.442423,-20.572138,-0.957030,-37.528419
6.245000,0.074890,0.440491,-20.589159,-1.877736,-38.506485
6.246000,0.078002,0.436787,-20.617144,-2.783571,-39.396483
6.247000,0.081087,0.431430,-20.655889,-3.670304,-40.199151
6.248000,0.084131,0.424544,-20.705140,-4.534046,-40.915558
6.249000,0.087119,0.416247,-20.764600,-5.371240,-41.547080
6.250000,0.090042,0.406660,-20.833930,-6.178663,-42.095374
6.251000,0.092744,0.362024,-20.912585,-6.910755,-40.924611
6.252000,0.095085,0.318437,-20.999322,-7.526237,-39.681426
6.253000,0.097072,0.276030,-21.092763,-8.028794,-38.374533
6.254000,0.098713,0.234918,-21.191577,-8.422395,-37.012413
6.255000,0.100019,0.195205,-21.294482,-8.711264,-35.603286
6.256000,0.101000,0.156983,-21.400246,-8.899839,-34.155093
6.257000,0.101668,0.120331,-21.507695,-8.992748,-32.675477
6.258000,0.102035,0.085317,-21.615709,-8.994770,-31.171768
6.259000,0.102113,0.051997,-21.723226,-8.910811,-29.650967
6.260000,0.101917,0.020418,-21.829244,-8.745868,-28.119737
6.261000,0.101371,-0.030384,-21.932716,-8.478568,-25.569314
6.262000,0.100408,-0.078079,-22.032245,-8.090031,-23.024916
6.263000,0.099052,-0.122643,-22.126427,-7.589071,-20.496081
6.264000,0.097328,-0.164066,-22.213968,-6.984481,-17.991722
6.265000,0.095262,-0.202352,-22.293675,-6.285000,-15.520125
6.266000,0.092879,-0.237518,-22.364463,-5.499276,-13.088945
6.267000,0.090204,-0.269596,-22.425347,-4.635832,-10.705218
6.268000,0.087262,-0.298628,-22.475446,-3.703038,-8.375359
6.269000,0.084077,-0.324667,-22.513975,-2.709082,-6.105176
6.270000,0.080674,-0.347776,-22.540251,-1.661944,-3.899878
6.271000,0.077202,-0.338218,-22.553831,-0.606916,-3.205193
6.272000,0.073802,-0.327737,-22.554952,0.414450,-2.578137
6.273000,0.070480,-0.316433,-22.544027,1.400158,-2.016615
6.274000,0.067243,-0.304406,-22.521497,2.348483,-1.518367
6.275000,0.064100,-0.291752,-22.487819,3.257960,-1.080990
6.276000,0.061054,-0.278564,-22.443467,4.127378,-0.701955
6.277000,0.058111,-0.264933,-22.388926,4.955767,-0.378625
6.278000,0.055274,-0.250946,-22.324695,5.742390,-0.108276
6.279000,0.052548,-0.236685,-22.251278,6.486732,0.111889
6.280000,0.049936,-0.222230,-22.169184,7.188489,0.284720
6.281000,0.047602,-0.168812,-22.079122,7.798638,-1.464762
6.282000,0.045699,-0.117762,-21.982560,8.272891,-3.248047
6.283000,0.044209,-0.069164,-21.881088,8.618330,-5.054924
6.284000,0.043113,-0.023087,-21.776207,8.842186,-6.875676
6.285000,0.042392,0.020414,-21.669332,8.951791,-8.701088
6.286000,0.042024,0.061301,-21.561791,8.954547,-10.522462
6.287000,0.041990,0.099548,-21.454821,8.857883,-12.331619
6.288000,0.042268,0.135143,-21.349570,8.669225,-14.120910
6.289000,0.042837,0.168086,-21.247098,8.395960,-15.883217
6.290000,0.043677,0.198388,-21.148376,8.045407,-17.611951
6.291000,0.044708,0.212559,-21.054220,7.641810,-18.647741
6.292000,0.045858,0.224985,-20.965095,7.207706,-19.641049
6.293000,0.047112,0.235714,-20.881339,6.747677,-20.589388
6.294000,0.048457,0.244800,-20.803236,6.266142,-21.490611
6.295000,0.049879,0.252299,-20.731020,5.767349,-22.342902
6.296000,0.051365,0.258273,-20.664873,5.255365,-23.144757
6.297000,0.052903,0.262784,-20.604929,4.734072,-23.894983
6.298000,0.054480,0.265900,-20.551277,4.207154,-24.592674
6.299000,0.056086,0.267689,-20.503965,3.678102,-25.237208
6.300000,0.057709,0.268222,-20.462998,3.150200,-25.828225
6.301000,0.059098,0.210296,-20.428054,2.698659,-23.596838
6.302000,0.060020,0.154818,-20.397652,2.391779,-21.323351
6.303000,0.060493,0.101887,-20.370102,2.222170,-19.018857
6.304000,0.060538,0.051583,-20.343801,2.182264,-16.693942
6.305000,0.060176,0.003973,-20.317239,2.264363,-14.358666
6.306000,0.059428,-0.040894,-20.288999,2.460673,-12.022550
6.307000,0.058315,-0.082984,-20.257758,2.763354,-9.694566
6.308000,0.056859,-0.122275,-20.222285,3.164548,-7.383132
6.309000,0.055083,-0.158762,-20.181446,3.656421,-5.096107
6.310000,0.053010,-0.192450,-20.134199,4.231195,-2.840787
6.311000,0.050455,-0.272366,-20.079348,4.942895,1.745329
6.312000,0.047250,-0.346485,-20.014828,5.839926,6.277068
6.313000,0.043441,-0.414823,-19.938513,6.906246,10.739607
6.314000,0.039075,-0.477424,-19.848465,8.126001,15.119277
6.315000,0.034198,-0.534352,-19.742937,9.483587,19.403556
6.316000,0.028856,-0.585693,-19.620369,10.963706,23.581059
6.317000,0.023093,-0.631552,-19.479378,12.551411,27.641514
6.318000,0.016955,-0.672053,-19.318763,14.232155,31.575747
6.319000,0.010486,-0.707336,-19.137491,15.991829,35.375658
6.320000,0.003726,-0.737554,-18.934698,17.816800,39.034185
6.321000,-0.003389,-0.788613,-18.709549,19.726356,43.789540
6.322000,-0.010921,-0.833355,-18.460860,21.737308,48.387277
6.323000,-0.018819,-0.871957,-18.187514,23.833103,52.818446
6.324000,-0.027031,-0.904614,-17.888590,25.997784,57.075322
6.325000,-0.035509,-0.931534,-17.563353,28.216017,61.151372
6.326000,-0.044206,-0.952939,-17.211250,30.473129,65.041206
6.327000,-0.053077,-0.969061,-16.831898,32.755132,68.740541
6.328000,-0.062079,-0.980144,-16.425080,35.048741,72.246147
6.329000,-0.071169,-0.986437,-15.990733,37.341394,75.555804
6.330000,-0.080308,-0.988197,-15.528938,39.621265,78.668250
6.331000,-0.089545,-1.006394,-15.039813,41.903351,82.584347
6.332000,-0.098926,-1.019297,-14.523196,44.200978,86.299254
6.333000,-0.108406,-1.027160,-13.978980,46.500923,89.810386
6.334000,-0.117945,-1.030250,-13.407214,48.790721,93.116165
6.335000,-0.127502,-1.028835,-12.808090,51.058678,96.215969
6.336000,-0.137040,-1.023187,-12.181937,53.293873,99.110077
6.337000,-0.146523,-1.013584,-11.529209,55.486164,101.799613
6.338000,-0.155919,-1.000300,-10.850478,57.626182,104.286494
6.339000,-0.165196,-0.983614,-10.146424,59.705332,106.573372
6.340000,-0.174327,-0.963799,-9.417825,61.715784,108.663579
6.341000,-0.183333,-0.952933,-8.665489,63.665325,111.131806
6.342000,-0.192237,-0.938747,-7.890073,65.561104,113.409502
6.343000,-0.201011,-0.921499,-7.092268,67.395433,115.499499
6.344000,-0.209628,-0.901446,-6.272856,69.161338,117.405244
6.345000,-0.218066,-0.878841,-5.432695,70.852544,119.130742
6.346000,-0.226302,-0.853937,-4.572716,72.463465,120.680509
6.347000,-0.234318,-0.826977,-3.693913,73.989187,122.059524
6.348000,-0.242094,-0.798202,-2.797334,75.425448,123.273174
6.349000,-0.249615,-0.767845,-1.884074,76.768621,124.327210
6.350000,-0.256868,-0.736134,-0.955271,78.015692,125.227699
6.351000,-0.263778,-0.688440,-0.012167,79.145539,125.263230
6.352000,-0.270277,-0.640745,0.943678,80.139343,125.161073
6.353000,-0.276363,-0.593257,1.910638,80.998395,124.930763
6.354000,-0.282039,-0.546173,2.887107,81.724491,124.581795
6.355000,-0.287305,-0.499676,3.871503,82.319899,124.123583
6.356000,-0.292165,-0.453934,4.862273,82.787316,123.565423
6.357000,-0.296626,-0.409104,5.857899,83.129836,122.916460
6.358000,-0.300693,-0.365327,6.856903,83.350911,122.185660
6.359000,-0.304374,-0.322733,7.857850,83.454314,121.381774
6.360000,-0.307678,-0.281438,8.859352,83.444103,120.513321
6.361000,-0.310509,-0.216200,9.859943,83.292670,118.363202
6.362000,-0.312778,-0.154033,10.857713,82.975589,116.169792
6.363000,-0.314509,-0.095025,11.850731,82.502027,113.945522
6.364000,-0.315728,-0.039250,12.837173,81.881291,111.702194
6.365000,-0.316460,0.013240,13.815331,81.122780,109.450961
6.366000,-0.316732,0.062410,14.783607,80.235940,107.202320
6.367000,-0.316569,0.108241,15.740518,79.230216,104.966106
6.368000,-0.315999,0.150730,16.684694,78.115014,102.751485
6.369000,-0.315048,0.189890,17.614878,76.899661,100.566954
6.370000,-0.313744,0.225747,18.529922,75.593368,98.420346
6.371000,-0.312117,0.257497,19.428795,74.206258,96.359596
6.372000,-0.310196,0.286086,20.310589,72.748179,94.350292
6.373000,-0.308007,0.311577,21.174502,71.227656,92.398155
6.374000,-0.305576,0.334042,22.019836,69.652983,90.508282
6.375000,-0.302927,0.353565,22.845989,68.032198,88.685168
6.376000,-0.300085,0.370233,23.652455,66.373063,86.932720
6.377000,-0.297073,0.384145,24.438819,64.683047,85.254272
6.378000,-0.293914,0.395403,25.204753,62.969309,83.652610
6.379000,-0.290629,0.404117,25.950015,61.238689,82.129985
6.380000,-0.287240,0.410400,26.674441,59.497693,80.688143
6.381000,-0.283896,0.384006,27.378097,57.790723,80.796243
6.382000,-0.280733,0.357307,28.061716,56.158284,80.981139
6.383000,-0.277756,0.330440,28.726194,54.600505,81.237494
6.384000,-0.274965,0.303535,29.372426,53.117179,81.559936
6.385000,-0.272364,0.276713,30.001302,51.707777,81.943086
6.386000,-0.269951,0.250089,30.613705,50.371474,82.381582
6.387000,-0.267726,0.223769,31.210506,49.107170,82.870102
6.388000,-0.265687,0.197853,31.792560,47.913509,83.403381
6.389000,-0.263832,0.172432,32.360706,46.788904,83.976240
6.390000,-0.262158,0.147591,32.915763,45.731553,84.583595
6.391000,-0.260786,0.093614,33.458675,44.776984,86.660647
6.392000,-0.259827,0.042213,33.990949,43.957065,88.756465
6.393000,-0.259261,-0.006538,34.514153,43.264251,90.860769
6.394000,-0.259069,-0.052580,35.029769,42.690881,92.963812
6.395000,-0.259228,-0.095869,35.539181,42.229218,95.056384
6.396000,-0.259717,-0.136376,36.043686,41.871490,97.129828
6.397000,-0.260515,-0.174087,36.544482,41.609925,99.176045
6.398000,-0.261598,-0.209001,37.042677,41.436784,101.187490
6.399000,-0.262946,-0.241128,37.539288,41.344397,103.157181
6.400000,-0.264535,-0.270491,38.035236,41.325191,105.078693
6.401000,-0.266386,-0.307190,38.531406,41.384396,107.432829
6.402000,-0.268517,-0.340575,39.028792,41.526215,109.725582
6.403000,-0.270900,-0.370696,39.528330,41.741757,111.950275
6.404000,-0.273511,-0.397611,40.030854,42.022331,114.100881
6.405000,-0.276322,-0.421390,40.537092,42.359476,116.172018
6.406000,-0.279309,-0.442115,41.047675,42.744980,118.158928
6.407000,-0.282447,-0.459872,41.563133,43.170906,120.057465
